model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.636921078,0.363078922,high,7.595881462,-0.00154872844
m3_discounted,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.7191562951,0.2808437049,high,11.10720253,-0.07343301922
m3_discounted,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.72946468,0.27053532,high,1.208206058,0.01311276294
m3_discounted,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.7061252594,0.2938747406,high,2.041726112,0.02582560852
m3_discounted,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.6830066442,0.3169933558,high,3.954046488,0.02736426145
m3_discounted,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.7616831809,0.2383168191,high,5.895440102,0.04342448711
m3_discounted,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.7430332005,0.2569667995,high,7.621596336,0.07115716487
m3_discounted,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.801168859,0.198831141,high,0.254509449,0.01475602388
m3_discounted,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.8367765695,0.1632234305,high,-0.170326665,0.004448929802
m3_discounted,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.8583362699,0.1416637301,high,-0.8501099944,-0.03006905317
m3_discounted,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.7417618036,0.2582381964,high,1.873503804,0.004590661265
m3_discounted,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.7551932931,0.2448067069,high,3.225946188,-0.001479744911
m3_discounted,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7311116457,0.2688883543,high,1.169787049,0.01861240715
m3_discounted,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.7461313605,0.2538686395,high,1.626795292,-0.007214947604
m3_discounted,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.7755411416,0.2244588584,high,2.345120668,-0.003362527583
m3_discounted,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.7322703004,0.2677296996,high,4.787219524,0.01695547998
m3_discounted,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.7306054831,0.2693945169,high,5.416136265,0.01145131048
m3_discounted,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.8640820384,0.1359179616,high,-0.6638563871,-0.02503590658
m3_discounted,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.860204801,0.139795199,high,-0.9876047969,-0.03396066278
m3_discounted,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.8824283555,0.1175716445,high,-2.384306192,-0.08605296165
m3_discounted,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.8498484194,0.1501515806,high,-3.439352989,-0.169102028
m3_discounted,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.7753745019,0.2246254981,high,-0.1351533681,-0.3499049544
m3_discounted,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7335005701,0.2664994299,high,1.161767006,0.0008747362299
m3_discounted,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.69797194,0.30202806,high,2.139841318,-0.00511485571
m3_discounted,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.7579158843,0.2420841157,high,2.855206013,-0.0416399017
m3_discounted,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.7640301883,0.2359698117,high,5.008388519,-0.1523039043
m3_discounted,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.7365854979,0.2634145021,high,82.60142517,-2.129866123
m3_discounted,101,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.7282905281,0.2717094719,high,1.193639755,0.03761084005
m3_discounted,101,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.6949478686,0.3050521314,high,2.167340279,0.03397231176
m3_discounted,101,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.6991799772,0.3008200228,high,3.788524151,0.07037418336
m3_discounted,101,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.6916925013,0.3083074987,high,5.086942673,0.1082621589
m3_discounted,101,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.813389793,0.186610207,high,0.1609828174,-0.003408386838
m3_discounted,101,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.8288832903,0.1711167097,high,0.05314700305,-0.01090988144
m3_discounted,101,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.8505306393,0.1494693607,high,-0.4024866819,-0.02061913908
m3_discounted,101,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.7638995349,0.2361004651,high,1.628159046,-0.03430889919
m3_discounted,101,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.6761679053,0.3238320947,high,6.287091255,-0.01518373564
m3_discounted,314,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.8598763049,0.1401236951,high,-0.5998520851,-0.01866667345
m3_discounted,314,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.8645203263,0.1354796737,high,-0.9942733049,-0.04532874376
m3_discounted,314,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.8607602417,0.1392397583,high,-1.491355419,-0.07743825018
m3_discounted,314,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.8773045093,0.1226954907,high,-3.781658173,-0.2182513177
m3_discounted,314,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.867749244,0.132250756,high,-4.466534615,-0.2884948552
m3_discounted,314,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7745795995,0.2254204005,high,0.6481850147,-0.008728990331
m3_discounted,314,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.7535032928,0.2464967072,high,1.27931416,-0.01890913025
m3_discounted,314,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.6932359934,0.3067640066,high,3.015390635,0.03985591233
m3_discounted,314,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6921798885,0.3078201115,high,4.634431839,0.1000453979
m3_discounted,314,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.8121218681,0.1878781319,high,0.165363878,0.007644755766
m3_discounted,314,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.7585379779,0.2414620221,high,1.051593423,-0.02002747171
m3_discounted,314,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.7460946143,0.2539053857,high,2.184964657,-0.0909351036
m3_discounted,314,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.8470946699,0.1529053301,high,1.785752058,-0.2173276991
m3_discounted,314,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.7883237302,0.2116762698,high,-2.287395954,-1.138195992
m3_discounted,314,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.7841266692,0.2158733308,high,0.559871912,0.02863609791
m3_discounted,314,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7535532415,0.2464467585,high,1.275944591,0.001873258501
m3_discounted,314,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7764903754,0.2235096246,high,1.583299875,0.05749289691
m3_discounted,314,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.7629115134,0.2370884866,high,2.103171349,0.02932531759
m3_discounted,314,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.8156946301,0.1843053699,high,0.1160950214,-0.001506729051
m3_discounted,314,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.7698289305,0.2301710695,high,0.8809828758,-0.0220934879
m3_discounted,314,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.7803469002,0.2196530998,high,1.874065757,-0.08326789737
m3_discounted,314,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.7788295299,0.2211704701,high,2.354932547,-0.1273126304
m3_discounted,314,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.7558425814,0.2441574186,high,4.921438694,-0.1791107953
m3_discounted,314,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7641007751,0.2358992249,high,0.8439857364,-0.00234068092
m3_discounted,314,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.8136262447,0.1863737553,high,0.4316585958,-0.02871176228
m3_discounted,314,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.7639263272,0.2360736728,high,1.410551071,-0.08333753794
m3_discounted,314,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.7920238823,0.2079761177,high,2.215259075,-0.1595311463
m3_discounted,314,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.8001185656,0.1998814344,high,5.510118484,-0.1145880446
m3_discounted,314,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.8045544624,0.1954455376,high,0.246691823,-0.02942964807
m3_discounted,314,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.7451172173,0.2548827827,high,1.187472224,-0.005082771182
m3_discounted,314,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.7900870889,0.2099129111,high,1.796110153,-0.0680186376
m3_discounted,314,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8514409214,0.1485590786,high,1.197341561,-0.1255683601
m3_discounted,314,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.759711802,0.240288198,high,3.076066017,-0.1769316494
m3_discounted,314,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.8057625592,0.1942374408,high,0.2958328128,-0.04402520135
m3_discounted,314,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.855276674,0.144723326,high,-0.4402539134,-0.06638494134
m3_discounted,314,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9015361965,0.09846380353,high,-2.497405529,-0.1173298955
m3_discounted,314,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9111378267,0.08886217326,high,-5.060084343,-0.203512609
m3_discounted,314,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.8059578538,0.1940421462,high,0.2821855545,0.02517944574
m3_discounted,314,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.7838564664,0.2161435336,high,0.6997047663,-0.001295453869
m3_discounted,314,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.7268176675,0.2731823325,high,2.254175186,-0.02927000448
m3_discounted,314,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.7458847165,0.2541152835,high,4.627166271,-0.1493807882
m3_discounted,314,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.7793241292,0.2206758708,high,4.782862186,-0.1051713973
m3_discounted,314,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7480370104,0.2519629896,high,0.9281544685,0.02240187302
m3_discounted,314,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.7479908466,0.2520091534,high,1.161759496,0.02000559308
m3_discounted,314,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.7773034275,0.2226965725,high,0.6653284431,0.008561162278
m3_discounted,314,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.7239004672,0.2760995328,high,1.654511571,0.02337079681
m3_discounted,314,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.70639503,0.29360497,high,2.144803047,0.009286957793
m3_discounted,314,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.8658463359,0.1341536641,high,-0.7622725368,-0.03624998778
m3_discounted,314,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.8614082336,0.1385917664,high,-1.005810738,-0.03106259741
m3_discounted,314,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.8317195177,0.1682804823,high,-0.8630580902,-0.08674228191
m3_discounted,314,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.7978575975,0.2021424025,high,-1.052564263,-0.004215789959
m3_discounted,314,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.7742754817,0.2257245183,high,-0.5808994174,-0.02421896905
m3_discounted,314,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.8468608111,0.1531391889,high,-0.4541905224,-0.03496083617
m3_discounted,314,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.8796172217,0.1203827783,high,-1.326289058,-0.04507821426
m3_discounted,314,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.8796172217,0.1203827783,high,-1.326289058,-0.04507821426
m3_discounted,314,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.8233497888,0.1766502112,high,0.02303798497,-0.04214842618
m3_discounted,314,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.8404881507,0.1595118493,high,-0.3250841498,-0.06951399893
m3_discounted,314,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.8651560545,0.1348439455,high,-1.233063817,-0.1239303499
m3_discounted,314,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.849032566,0.150967434,high,-3.103601694,-0.2366281897
m3_discounted,314,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.8043935448,0.1956064552,high,-3.10162735,-0.3348656893
m3_discounted,314,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.7892789543,0.2107210457,high,0.5515908003,-0.03543623537
m3_discounted,314,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.8222615272,0.1777384728,high,0.2742799819,-0.04651841521
m3_discounted,314,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.8653349429,0.1346650571,high,-0.952536881,-0.08951302618
m3_discounted,314,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.7662776709,0.2337223291,high,0.06044232845,-0.1021872759
m3_discounted,314,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7903502285,0.2096497715,high,0.481025368,0.02767033875
m3_discounted,314,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7788502276,0.2211497724,high,0.9169422388,-0.001777973957
m3_discounted,314,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.8653538525,0.1346461475,high,-0.45189327,-0.05973020568
m3_discounted,314,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.8351507187,0.1648492813,high,-0.3065176308,-0.09836742282
m3_discounted,314,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.8540893644,0.1459106356,high,-0.4827490747,-0.02032573149
m3_discounted,314,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.8631736934,0.1368263066,high,-0.9714429975,-0.03454998136
m3_discounted,314,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.8897797465,0.1102202535,high,-2.830448627,-0.0525501892
m3_discounted,314,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.8825787604,0.1174212396,high,-4.499401569,-0.1527121961
m3_discounted,314,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.89459005,0.10540995,high,-7.52366209,-0.2609352171
m3_discounted,314,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.8378174454,0.1621825546,high,-0.2947647274,-0.01179521717
m3_discounted,314,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.8107150495,0.1892849505,high,0.08347347379,-0.04114535078
m3_discounted,314,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.8035084307,0.1964915693,high,0.7026177645,-0.1103616208
m3_discounted,314,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.7342784405,0.2657215595,high,2.85696125,-0.07180058956
m3_discounted,314,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.7224138379,0.2775861621,high,5.68252039,-0.1260646582
m3_discounted,314,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.7881445438,0.2118554562,high,0.5413415432,0.001006616745
m3_discounted,314,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.8454550654,0.1545449346,high,-0.1700609922,-0.02636863664
m3_discounted,314,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.7439082265,0.2560917735,high,1.518728137,-0.04967524484
m3_discounted,314,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.8207287192,0.1792712808,high,1.847140312,-0.0737497732
m3_discounted,314,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.7897004187,0.2102995813,high,2.288975477,-0.1600451618
m3_discounted,314,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.8695337772,0.1304662228,high,-0.765904963,-0.03329441696
m3_discounted,314,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.877394326,0.122605674,high,-1.273248911,-0.05378086865
m3_discounted,314,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.9017249867,0.09827501327,high,-3.008749008,-0.07622417808
m3_discounted,314,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.8012966663,0.1987033337,high,-2.184005737,-0.1836314797
m3_discounted,314,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.7876195759,0.2123804241,high,-2.222810984,-0.1908872575
m3_discounted,314,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.8155623972,0.1844376028,high,-0.01155845821,0.03969471529
m3_discounted,314,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.8614565581,0.1385434419,high,-0.7651728392,0.03519335017
m3_discounted,314,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.8414533585,0.1585466415,high,-0.8142281175,0.01547422539
m3_discounted,314,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.8020348698,0.1979651302,high,-0.5440871716,-0.01846265048
m3_discounted,314,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.7503508627,0.2496491373,high,0.3863573074,-0.01398393884
m3_discounted,314,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.8821640834,0.1178359166,high,-1.045023441,-0.0339327231
m3_discounted,314,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8968280032,0.1031719968,high,-1.913667202,-0.04591816664
m3_discounted,314,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.9025065079,0.09749349207,high,-3.611348391,-0.08526564389
m3_discounted,314,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.8780734241,0.1219265759,high,-5.913615704,-0.1841912717
m3_discounted,314,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.8358679712,0.1641320288,high,-8.620307922,-0.3728446364
m3_discounted,314,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7936067581,0.2063932419,high,0.4621783495,0.01310663112
m3_discounted,314,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.7843570411,0.2156429589,high,0.8568835855,0.009983960539
