model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m1_shared,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.1824868235,0,0,0.01016965788,0.8175131765,high,3.052919723
m1_shared,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.1946209461,0,0,0.0129204737,0.8053790539,high,3.052919723
m1_shared,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.1361529848,0,0,0.003538086079,0.8638470152,high,3.052919723
m1_shared,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.1201593522,0,0,0.002287227428,0.8798406478,high,3.052919723
m1_shared,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.09474216198,0,0,0.001016243943,0.905257838,high,3.052919723
m1_shared,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.1048497209,0,0,0.001432536636,0.8951502791,high,3.052919723
m1_shared,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.06164111978,0,0,0.0002453695051,0.9383588802,high,3.052919723
m1_shared,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.07858115907,0,0,0.0005442132242,0.9214188409,high,3.052919723
m1_shared,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.1552406912,0,0,0.005641908851,0.8447593088,high,3.052919723
m1_shared,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.2002979987,0,0,0.0143923359,0.7997020013,high,3.052919723
m1_shared,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.1328759782,0,0,0.00324767665,0.8671240218,high,3.052919723
m1_shared,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.2088332193,0,0,0.01685008034,0.7911667807,high,3.052919723
m1_shared,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.2496685027,0,0,0.03358950466,0.7503314973,high,3.052919723
m1_shared,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.5492608726,0,0,0.6464602351,0.4507391274,low,3.052919723
m1_shared,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.7810568776,0,0,0.9798226953,0.2189431224,low,3.052919723
m1_shared,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.2392711445,0,0,0.02843603492,0.7607288555,high,3.052919723
m1_shared,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.2420770894,0,0,0.02976009436,0.7579229106,high,3.052919723
m1_shared,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.08631979668,0,0,0.0007437029271,0.9136802033,high,3.052919723
m1_shared,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.1006044916,0,0,0.001244843355,0.8993955084,high,3.052919723
m1_shared,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.1473558846,0,0,0.004681822844,0.8526441154,high,3.052919723
m1_shared,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.07970011376,0,0,0.000570315693,0.9202998862,high,3.052919723
m1_shared,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.09044272657,0,0,0.0008693673881,0.9095572734,high,3.052919723
m1_shared,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.1613777413,0,0,0.006488269661,0.8386222587,high,3.052919723
m1_shared,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.08045414826,0,0,0.0005884087877,0.9195458517,high,3.052919723
m1_shared,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1245558013,0,0,0.002590979217,0.8754441987,high,3.052919723
m1_shared,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.08083360202,0,0,0.0005976693355,0.919166398,high,3.052919723
m1_shared,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.352860497,0,0,0.1356895417,0.647139503,high,3.052919723
m1_shared,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.1506001954,0,0,0.005060331896,0.8493998046,high,3.052919723
m1_shared,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.06980205172,0,0,0.000368297915,0.9301979483,high,3.052919723
m1_shared,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.07354722026,0,0,0.0004373344127,0.9264527797,high,3.052919723
m1_shared,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.167709241,0,0,0.007460643537,0.832290759,high,3.052919723
m1_shared,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.08198177719,0,0,0.0006263341638,0.9180182228,high,3.052919723
m1_shared,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.06223585338,0,0,0.0002531563805,0.9377641466,high,3.052919723
m1_shared,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.08551589762,0,0,0.0007208380266,0.9144841024,high,3.052919723
m1_shared,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.1606862872,0,0,0.006388320588,0.8393137128,high,3.052919723
m1_shared,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.1217921007,0,0,0.002396730706,0.8782078993,high,3.052919723
m1_shared,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.08045414826,0,0,0.0005884087877,0.9195458517,high,3.052919723
m1_shared,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.08007632382,0,0,0.0005792917218,0.9199236762,high,3.052919723
m1_shared,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.08713053183,0,0,0.000767292513,0.9128694682,high,3.052919723
m1_shared,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.09128831472,0,0,0.0008969393093,0.9087116853,high,3.052919723
m1_shared,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.7250937341,0,0,0.9507778883,0.2749062659,low,3.052919723
m1_shared,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.3236606375,0,0,0.09534946084,0.6763393625,high,3.052919723
m1_shared,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.1593105783,0,0,0.006192990579,0.8406894217,high,3.052919723
m1_shared,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.2198196425,0,0,0.02048855461,0.7801803575,high,3.052919723
m1_shared,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.2198196425,0,0,0.02048855461,0.7801803575,high,3.052919723
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.07730949323,0,0,0.02211659029,0.9226905068,high,1.528169959
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.09065544057,0,0,0.02865266986,0.9093445594,high,1.528169959
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.1744881865,0,0,0.08509904146,0.8255118135,high,1.528169959
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.06392589428,0,0,0.01627746038,0.9360741057,high,1.528169959
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.2485839059,0,0,0.1557193398,0.7514160941,high,1.528169959
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.6475680928,0,0,0.717011869,0.3524319072,low,1.528169959
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.5287251802,0,0,0.5438325405,0.4712748198,low,1.528169959
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.8262469872,0,0,0.915507257,0.1737530128,low,1.528169959
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.5595068366,0,0,0.5903659463,0.4404931634,low,1.528169959
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.5255393776,0,0,0.5389832258,0.4744606224,low,1.528169959
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.4487379682,0,0,0.4220281243,0.5512620318,high,1.528169959
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.213982221,0,0,0.1204388142,0.786017779,high,1.528169959
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.1310667156,0,0,0.05261895433,0.8689332844,high,1.528169959
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.3621164457,0,0,0.2962468863,0.6378835543,high,1.528169959
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.6028353916,0,0,0.6542322636,0.3971646084,low,1.528169959
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7161270259,0,0,0.8044059277,0.2838729741,low,1.528169959
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7928162208,0,0,0.8860265613,0.2071837792,low,1.528169959
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.4636390073,0,0,0.4445647895,0.5363609927,high,1.528169959
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7112303042,0,0,0.798579812,0.2887696958,low,1.528169959
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.6081779781,0,0,0.6619228721,0.3918220219,low,1.528169959
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.1585343719,0,0,0.0723740235,0.8414656281,high,1.528169959
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.6440599627,0,0,0.7122321725,0.3559400373,low,1.528169959
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.4503193269,0,0,0.4244120121,0.5496806731,high,1.528169959
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.6487339584,0,0,0.7185943723,0.3512660416,low,1.528169959
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.4326731003,0,0,0.3979384005,0.5673268997,high,1.528169959
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.6494617342,0,0,0.7195807099,0.3505382658,low,1.528169959
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.1453657831,0,0,0.06255972385,0.8546342169,high,1.528169959
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.2122675277,0,0,0.1187933981,0.7877324723,high,1.528169959
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.8174535021,0,0,0.9081302285,0.1825464979,low,1.528169959
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.8352308527,0,0,0.9227612019,0.1647691473,low,1.528169959
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.1980986278,0,0,0.1055788472,0.8019013722,high,1.528169959
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.2859561328,0,0,0.1980641782,0.7140438672,high,1.528169959
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.2618213067,0,0,0.1702319384,0.7381786933,high,1.528169959
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.3473443424,0,0,0.2761045694,0.6526556576,high,1.528169959
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.1228527329,0,0,0.04724971578,0.8771472671,high,1.528169959
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.151504014,0,0,0.06705628335,0.848495986,high,1.528169959
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.1270446103,0,0,0.04995852336,0.8729553897,high,1.528169959
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.694077102,0,0,0.7776377797,0.305922898,low,1.528169959
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.6822849624,0,0,0.7627776861,0.3177150376,low,1.528169959
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.748179233,0,0,0.8407825828,0.251820767,low,1.528169959
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.4782862929,0,0,0.4668456018,0.5217137071,high,1.528169959
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.4206369261,0,0,0.3800684214,0.5793630739,high,1.528169959
m2_oneway,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.83906404,0,0,0.9257686138,0.16093596,low,1.528169959
m2_oneway,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.6545365174,0,0,0.7264255881,0.3454634826,low,1.528169959
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.8558997862,0,0,0.9383503199,0.1441002138,low,1.528169959
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.7994537243,0,0,0.8921873569,0.2005462757,low,1.528169959
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.755570347,0,0,0.8487215638,0.244429653,low,1.528169959
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.1036416804,0,0,0.03567855433,0.8963583196,high,1.528169959
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.3585813393,0,0,0.2913839817,0.6414186607,high,1.528169959
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.384234783,0,0,0.3272381425,0.615765217,high,1.528169959
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.3734082595,0,0,0.311950624,0.6265917405,high,1.528169959
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.410239617,0,0,0.3647775948,0.589760383,high,1.528169959
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.1231284475,0,0,0.04742587358,0.8768715525,high,1.528169959
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.1538185555,0,0,0.0687872842,0.8461814445,high,1.528169959
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.1538185555,0,0,0.0687872842,0.8461814445,high,1.528169959
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.2547213253,0,0,0.1623800248,0.7452786747,high,1.528169959
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.1637165077,0,0,0.07640768588,0.8362834923,high,1.528169959
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.1050751677,0,0,0.03649376705,0.8949248323,high,1.528169959
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.2080248143,0,0,0.1147647873,0.7919751857,high,1.528169959
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.2017785592,0,0,0.1089450419,0.7982214408,high,1.528169959
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.3800854546,0,0,0.3213534951,0.6199145454,high,1.528169959
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.1755955236,0,0,0.08601587266,0.8244044764,high,1.528169959
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.4466048571,0,0,0.4188157618,0.5533951429,high,1.528169959
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.3145375301,0,0,0.2331821024,0.6854624699,high,1.528169959
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.1686752717,0,0,0.08035746962,0.8313247283,high,1.528169959
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.150847994,0,0,0.06656918675,0.849152006,high,1.528169959
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.1376052232,0,0,0.05707140267,0.8623947768,high,1.528169959
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.1198547449,0,0,0.04535257816,0.8801452551,high,1.528169959
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.09584139009,0,0,0.03138043359,0.9041586099,high,1.528169959
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.1264787187,0,0,0.04958902672,0.8735212813,high,1.528169959
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.03672875782,0,0,0.006744990125,0.9632712422,high,1.528169959
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.07479505613,0,0,0.02096423879,0.9252049439,high,1.528169959
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.1328233207,0,0,0.05379964411,0.8671766793,high,1.528169959
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.6408305227,0,0,0.7078087926,0.3591694773,low,1.528169959
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.3322930087,0,0,0.2560870945,0.6677069913,high,1.528169959
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.3247163777,0,0,0.2462160289,0.6752836223,high,1.528169959
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.4381713822,0,0,0.406155169,0.5618286178,high,1.528169959
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.4100076993,0,0,0.364438206,0.5899923007,high,1.528169959
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.3963998427,0,0,0.3446640074,0.6036001573,high,1.528169959
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.626591698,0,0,0.6880493164,0.373408302,low,1.528169959
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.5495225123,0,0,0.5753494501,0.4504774877,low,1.528169959
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.124793942,0,0,0.04849600419,0.875206058,high,1.528169959
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.2390415458,0,0,0.1456006318,0.7609584542,high,1.528169959
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.3117884835,0,0,0.2297079563,0.6882115165,high,1.528169959
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.07514961118,0,0,0.02112519369,0.9248503888,high,1.528169959
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.1187803474,0,0,0.04468087479,0.8812196526,high,1.528169959
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.2890979633,0,0,0.201813221,0.7109020367,high,1.528169959
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.3431551703,0,0,0.2704802454,0.6568448297,high,1.528169959
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7354524176,0,0,0.8267117739,0.2645475824,low,1.528169959
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.2802496255,0,0,0.1913276911,0.7197503745,high,1.528169959
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.5656790691,0,0,0.5996023417,0.4343209309,low,1.528169959
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.5573401595,0,0,0.5871148109,0.4426598405,low,1.528169959
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.4736639752,0,0,0.4598037302,0.5263360248,high,1.528169959
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.07321855556,0,0,0.0202546902,0.9267814444,high,1.528169959
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.2459671476,0,0,0.1529156268,0.7540328524,high,1.528169959
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.04447242091,0,0,0.009125637822,0.9555275791,high,1.528169959
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.07032395936,0,0,0.01897803694,0.9296760406,high,1.528169959
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.0980794449,0,0,0.03258974478,0.9019205551,high,1.528169959
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.4424233741,0,0,0.412530154,0.5575766259,high,1.528169959
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.3583976405,0,0,0.2911320031,0.6416023595,high,1.528169959
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.2833536331,0,0,0.194980219,0.7166463669,high,1.528169959
