model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.7624823302,0.2375176698,high,1.150614023,0.03252994642
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.7324365079,0.2675634921,high,2.05812335,0.06216731668
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.6859789193,0.3140210807,high,4.387583256,0.1121850908
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.687741369,0.312258631,high,8.675300598,0.1519661248
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.6939154565,0.3060845435,high,27.61338425,0.4710813165
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7670564651,0.2329435349,high,1.088897586,0.03020180389
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7387850285,0.2612149715,high,1.980873704,0.03176631778
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.7212894857,0.2787105143,high,2.830508471,0.04256825894
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.7769160867,0.2230839133,high,0.9975222349,0.01069371309
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.7575103492,0.2424896508,high,1.693450928,0.03639338911
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.7183001041,0.2816998959,high,3.66627574,0.0416236259
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.6980010271,0.3019989729,high,7.729911804,0.1014029831
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.7264492214,0.2735507786,high,9.254315376,0.126368463
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.7641309053,0.2358690947,high,1.143319845,0.01530475821
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.735357374,0.264642626,high,2.03584528,0.03926827759
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.6948307157,0.3051692843,high,4.240380287,0.1038070023
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.6785751581,0.3214248419,high,8.506788254,0.2259820104
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.6656407714,0.3343592286,high,38.54389191,0.5999228954
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.7654748559,0.2345251441,high,1.102045059,0.03759410232
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.7389571369,0.2610428631,high,1.992850423,0.02675833926
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.7066515684,0.2933484316,high,3.394698381,0.01677559316
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.7679096162,0.2320903838,high,1.104068875,0.01129782014
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.7375294268,0.2624705732,high,2.022916317,0.007035953458
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.7214984894,0.2785015106,high,3.704251289,-0.01238934882
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6750383973,0.3249616027,high,6.589157104,-0.03040698171
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.8173531741,0.1826468259,high,0.3449450731,0.01077070367
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7723329216,0.2276670784,high,1.204133749,0.02985444851
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.7091889679,0.2908110321,high,3.438551903,0.04741770774
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.6760655046,0.3239344954,high,7.776961327,0.14512752
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.6688942909,0.3311057091,high,36.72405243,0.6275093555
m3_discounted,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.764109537,0.235890463,high,1.110984325,0.0451807864
m3_discounted,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.7391857207,0.2608142793,high,1.979949236,0.04465617239
m3_discounted,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.6923696101,0.3076303899,high,4.287212849,0.06396628916
m3_discounted,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.6625818908,0.3374181092,high,8.5751791,0.08396025002
m3_discounted,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.76173383,0.23826617,high,1.175529003,0.01657861471
m3_discounted,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.7324778736,0.2675221264,high,2.117358685,0.008686426096
m3_discounted,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.6901068389,0.3098931611,high,4.434869766,0.01939772069
m3_discounted,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.6635833979,0.3364166021,high,9.214950562,-0.02117602713
m3_discounted,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.6586606205,0.3413393795,high,17.80361176,-0.0175679177
m3_discounted,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.7814128101,0.2185871899,high,0.6727255583,0.04913749546
m3_discounted,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.7520105988,0.2479894012,high,1.523449898,0.06562177837
m3_discounted,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.7312748134,0.2687251866,high,3.23597908,0.1241423488
m3_discounted,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.7175810933,0.2824189067,high,4.060382366,0.1057781354
m3_discounted,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7660152316,0.2339847684,high,1.11064446,0.02488103881
m3_discounted,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7394417226,0.2605582774,high,1.98845613,0.03104703315
m3_discounted,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.7177607119,0.2822392881,high,3.940145969,0.05982414633
m3_discounted,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.6895537078,0.3104462922,high,8.086892128,0.1195844635
m3_discounted,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.6814273298,0.3185726702,high,49.03128433,0.6760698557
m3_discounted,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.7672655582,0.2327344418,high,1.147290826,-0.02840412781
m3_discounted,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.7318575084,0.2681424916,high,2.098959446,0.003779691644
m3_discounted,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.687939167,0.312060833,high,4.479578972,-0.004873621278
m3_discounted,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.6713075638,0.3286924362,high,5.934443951,0.008749013767
m3_discounted,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.7682544291,0.2317455709,high,1.078283787,0.0255608242
m3_discounted,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7407126129,0.2592873871,high,1.947802305,0.03163117915
m3_discounted,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.7034421265,0.2965578735,high,4.09529686,0.06739101559
m3_discounted,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.6715257168,0.3284742832,high,8.560479164,0.1438698173
m3_discounted,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.6595010459,0.3404989541,high,17.7365551,0.2382743657
m3_discounted,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.7609771639,0.2390228361,high,1.191496611,0.01166707464
m3_discounted,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.7329657972,0.2670342028,high,2.109160185,0.01583585888
m3_discounted,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.6972397864,0.3027602136,high,4.300271034,0.05429810286
m3_discounted,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.6838637888,0.3161362112,high,5.648405552,0.06522753835
m3_discounted,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.7656126767,0.2343873233,high,1.096944213,0.03591768816
m3_discounted,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.733833313,0.266166687,high,2.025724173,0.05090799928
m3_discounted,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.6947723031,0.3052276969,high,4.279456139,0.0647508204
m3_discounted,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.6667773724,0.3332226276,high,8.749014854,0.1025869176
m3_discounted,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.6579320431,0.3420679569,high,20.83034515,0.2305781841
m3_discounted,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.7669113427,0.2330886573,high,1.134184122,-0.008770313114
m3_discounted,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.734708637,0.265291363,high,2.077297211,-0.006979388185
m3_discounted,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.6885698736,0.3114301264,high,4.400473595,0.0353153795
m3_discounted,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.6660671234,0.3339328766,high,9.026558876,0.06859071553
m3_discounted,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.6651917696,0.3348082304,high,24.39391708,0.2194818854
m3_discounted,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.7838662416,0.2161337584,high,0.8791825771,0.02198303863
m3_discounted,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.7635713965,0.2364286035,high,1.571858168,0.02320624143
m3_discounted,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.6994281411,0.3005718589,high,3.928630829,0.02058362029
m3_discounted,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.6994281411,0.3005718589,high,3.928630829,0.02058362029
m3_discounted,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.7627242953,0.2372757047,high,1.189840555,-0.01381341554
m3_discounted,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.732763201,0.267236799,high,2.126903057,-0.01244205888
m3_discounted,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.6880788207,0.3119211793,high,4.4965868,-0.03391075507
m3_discounted,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.6774987876,0.3225012124,high,5.456549644,-0.03484254703
m3_discounted,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.7626419961,0.2373580039,high,1.173020244,0.0106477309
m3_discounted,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.7312410772,0.2687589228,high,2.122427464,0.01804254949
m3_discounted,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.6956914663,0.3043085337,high,4.39923811,0.03473028541
m3_discounted,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.6771514118,0.3228485882,high,8.375311852,0.11178267
m3_discounted,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.6618573368,0.3381426632,high,13.08799934,0.1208285391
m3_discounted,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.7663071901,0.2336928099,high,1.126683831,0.00988922175
m3_discounted,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.7375822067,0.2624177933,high,2.029405832,0.01448788214
m3_discounted,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.6935586333,0.3064413667,high,4.343340397,0.004720171914
m3_discounted,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.666887641,0.333112359,high,9.055929184,-0.04873362929
m3_discounted,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.6632312536,0.3367687464,high,10.93515301,-0.04453118518
m3_discounted,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.7878104001,0.2121895999,high,0.8544697762,-0.001560891047
m3_discounted,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.7764813453,0.2235186547,high,1.401574135,0.00926319696
m3_discounted,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.7213277519,0.2786722481,high,3.313316584,0.0731960386
m3_discounted,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.7227567732,0.2772432268,high,6.611909389,0.1099159867
m3_discounted,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.6653797925,0.3346202075,high,34.31134033,0.3194175959
m3_discounted,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.7655684501,0.2344315499,high,1.125864863,0.01835155301
m3_discounted,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.735175401,0.264824599,high,2.0749228,-0.00242616795
m3_discounted,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.6883765459,0.3116234541,high,4.460996628,-0.02505879104
m3_discounted,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.6824210286,0.3175789714,high,4.932986259,-0.01655299403
m3_discounted,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.7619039565,0.2380960435,high,1.168899179,0.02191929519
m3_discounted,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.7305777669,0.2694222331,high,2.111152649,0.03911810741
m3_discounted,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.6996910572,0.3003089428,high,4.329176903,0.03154158965
m3_discounted,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.6674063802,0.3325936198,high,8.915524483,0.04341127723
m3_discounted,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.660444051,0.339555949,high,13.59270668,0.07130346447
m1_shared,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.2959161997,0.7040838003,low,0,0
m1_shared,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.9798226804,0.02017731965,high,0,0
m1_shared,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.004133939743,0.9958660603,low,0,0
m1_shared,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.2135410905,0.7864589095,low,0,0
m1_shared,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.8524448127,0.1475551873,high,0,0
m1_shared,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.8318272233,0.1681727767,high,0,0
m1_shared,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.9451974034,0.05480259657,high,0,0
m1_shared,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.8693822473,0.1306177527,high,0,0
m1_shared,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.9566341974,0.04336580262,high,0,0
m1_shared,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.6132365465,0.3867634535,high,0,0
m1_shared,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.01057046652,0.9894295335,low,0,0
m1_shared,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.02498781681,0.9750121832,low,0,0
m1_shared,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.04146230221,0.9585376978,low,0,0
m1_shared,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.00322252512,0.9967774749,low,0,0
m1_shared,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.004331469536,0.9956685305,low,0,0
m1_shared,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.00831580162,0.9916841984,low,0,0
m1_shared,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.002396762371,0.9976032376,low,0,0
m1_shared,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.001345872879,0.9986541271,low,0,0
m1_shared,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.003765404224,0.9962345958,low,0,0
m1_shared,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.945600681,0.05439931899,high,0,0
m1_shared,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.8610715717,0.1389284283,high,0,0
m1_shared,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.09570807219,0.9042919278,low,0,0
m1_shared,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.8316905648,0.1683094352,high,0,0
m1_shared,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.204341948,0.795658052,low,0,0
m1_shared,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.8349459171,0.1650540829,high,0,0
m1_shared,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.9824231174,0.01757688262,high,0,0
m1_shared,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.9916842207,0.008315779269,high,0,0
m1_shared,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.9445872046,0.05541279539,high,0,0
m1_shared,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.8492224514,0.1507775486,high,0,0
m1_shared,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.8749346137,0.1250653863,high,0,0
m1_shared,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9961155234,0.00388447661,high,0,0
m1_shared,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.9942697533,0.005730246659,high,0,0
m1_shared,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.9291838035,0.0708161965,high,0,0
m1_shared,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.1480471492,0.8519528508,low,0,0
m1_shared,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.3468731046,0.6531268954,low,0,0
m1_shared,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.3830642104,0.6169357896,low,0,0
m1_shared,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.776961565,0.223038435,high,0,0
m1_shared,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.8945133388,0.1054866612,high,0,0
m1_shared,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.5803520381,0.4196479619,high,0,0
m1_shared,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.9575961679,0.04240383208,high,0,0
m1_shared,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.008644163609,0.9913558364,low,0,0
m1_shared,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.2326586246,0.7673413754,low,0,0
m1_shared,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.2326586246,0.7673413754,low,0,0
m1_shared,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9953904273,0.004609572701,high,0,0
m1_shared,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.991938008,0.008061992005,high,0,0
m1_shared,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.994088931,0.005911068991,high,0,0
m1_shared,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9985449372,0.001455062767,high,0,0
m1_shared,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.9967269355,0.003273064503,high,0,0
m1_shared,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.4679395556,0.5320604444,low,0,0
m1_shared,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.4663594961,0.5336405039,low,0,0
m1_shared,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.8272706866,0.1727293134,high,0,0
m1_shared,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.5898345113,0.4101654887,high,0,0
m1_shared,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.6770471036,0.3229528964,high,0,0
