model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
a_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.04606693186,-0.3315411448,0,0.1713944644,0.9539330681,high,0.519972768
a_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.2408066944,0.414339745,0,0.355015479,0.7591933056,high,0.519972768
a_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.491739579,0.8946490526,0,0.4957045209,0.508260421,high,0.519972768
a_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.102302619,0.1641836092,0,0.2442851961,0.897697381,high,0.519972768
a_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.08661851949,0.03039944768,0,0.2270807952,0.9133814805,high,0.519972768
a_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.04021767292,-0.5072688043,0,0.1611682087,0.9597823271,high,0.519972768
a_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.04021767292,-0.5072688043,0,0.1611682087,0.9597823271,high,0.519972768
a_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.0887794901,0.09817613885,0,0.2295553207,0.9112205099,high,0.519972768
a_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.0731796302,-0.03946289122,0,0.2107968241,0.9268203698,high,0.519972768
a_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.009941232607,-1.149505252,0,0.08375155553,0.9900587674,high,0.519972768
a_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.0002033618685,-3.277544403,0,0.01189189525,0.9997966381,high,0.519972768
a_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,5.613445767e-07,-6.898411083,0,0.0005617274932,0.9999994387,high,0.519972768
a_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.1719754421,0.4872308522,0,0.3063505709,0.8280245579,high,0.519972768
a_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.09385505186,0.1165952772,0,0.2352300584,0.9061449481,high,0.519972768
a_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.03997597066,-0.3828599602,0,0.1607272491,0.9600240293,high,0.519972768
a_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.001188504174,-2.303743291,0,0.02927158996,0.9988114958,high,0.519972768
a_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.0016231507,-2.247565246,0,0.03425255511,0.9983768493,high,0.519972768
a_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.0847456529,0.0567559123,0,0.2249063224,0.9152543471,high,0.519972768
a_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1571351559,0.4274682701,0,0.2945476532,0.8428648441,high,0.519972768
a_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.08796985516,-0.03430204391,0,0.2286324456,0.9120301448,high,0.519972768
a_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.07179534461,-0.442696929,0,0.2090212375,0.9282046554,high,0.519972768
a_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.04751792156,-1.024145007,0,0.1738103157,0.9524820784,high,0.519972768
a_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.1436591807,0.3770525187,0,0.2832761794,0.8563408193,high,0.519972768
a_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.2274010315,0.6549828887,0,0.3461625993,0.7725989685,high,0.519972768
a_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.0643088537,-0.1623379081,0,0.199045147,0.9356911463,high,0.519972768
a_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.02133400268,-1.002096975,0,0.1203248311,0.9786659973,high,0.519972768
a_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.02019671796,-2.932206133,0,0.1172796931,0.979803282,high,0.519972768
a_only,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.1351674068,0.3451576471,0,0.2758620799,0.8648325932,high,0.519972768
a_only,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.1351674068,0.3451576471,0,0.2758620799,0.8648325932,high,0.519972768
a_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.08927361474,0.09575556442,0,0.2301161021,0.9107263853,high,0.519972768
a_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.04211022017,-0.3266649157,0,0.1645680293,0.9578897798,high,0.519972768
a_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.04542821875,-0.3209137112,0,0.1703167096,0.9545717812,high,0.519972768
a_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.1780201009,0.2530094504,0,0.3109965488,0.8219798991,high,0.519972768
a_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.1755956706,0.1135462463,0,0.3091436274,0.8244043294,high,0.519972768
a_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.1772556437,0.5122785032,0,0.3104137897,0.8227443563,high,0.519972768
a_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.1480950899,0.3806915671,0,0.2870499879,0.8519049101,high,0.519972768
a_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.2037634889,0.5166835897,0,0.3298884183,0.7962365111,high,0.519972768
a_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.2289727877,0.3395490885,0,0.3472136497,0.7710272123,high,0.519972768
a_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,4.7969833e-08,-11.94709787,0,0.0001563993204,0.999999952,high,0.519972768
a_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.130035161,0.3175479472,0,0.2712509245,0.869964839,high,0.519972768
a_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.07053769907,-0.04092113078,0,0.2073902935,0.9294623009,high,0.519972768
a_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.01473850972,-0.9267026186,0,0.1010914207,0.9852614903,high,0.519972768
a_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.009148594499,-1.290597016,0,0.08046440333,0.9908514055,high,0.519972768
a_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.08105398537,0.0266656816,0,0.220534876,0.9189460146,high,0.519972768
a_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.06927746127,-0.105625999,0,0.2057384878,0.9307225387,high,0.519972768
a_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.03059949812,-0.6460190088,0,0.1422328837,0.9694005019,high,0.519972768
a_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.00280171668,-2.042114687,0,0.04501529448,0.9971982833,high,0.519972768
a_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.001443449125,-2.457878351,0,0.03228780609,0.9985565509,high,0.519972768
a_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.2388477845,0.7107638121,0,0.3537371874,0.7611522155,high,0.519972768
a_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.266360913,0.7817968607,0,0.3712592959,0.733639087,high,0.519972768
a_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.3920480271,1.059294085,0,0.4432165146,0.6079519729,high,0.519972768
a_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.616178947,1.605185223,0,0.561224921,0.383821053,low,0.519972768
a_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.3132275782,-6.565672588,0,0.3993398335,0.6867724218,high,0.519972768
a_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.1361706612,0.3447288632,0,0.2767516464,0.8638293388,high,0.519972768
a_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.2451299739,0.7218562603,0,0.357818979,0.7548700261,high,0.519972768
a_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.2334219405,0.6381843656,0,0.3501695991,0.7665780595,high,0.519972768
a_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.2164265668,0.3484266043,0,0.3387199044,0.7835734332,high,0.519972768
a_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.08168074236,-7.085918903,0,0.2212852753,0.9183192576,high,0.519972768
a_only,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.08899466568,0.09394165576,0,0.2297997504,0.9110053343,high,0.519972768
a_only,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.05129949531,-0.2295360655,0,0.1799074098,0.9487005047,high,0.519972768
a_only,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.03961859075,-0.4152217686,0,0.160072352,0.9603814093,high,0.519972768
a_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.1536143211,0.4171908081,0,0.2916571677,0.8463856789,high,0.519972768
a_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.1649426171,0.455533275,0,0.300830695,0.8350573829,high,0.519972768
a_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.02826588469,-0.5619362056,0,0.1371263489,0.9717341153,high,0.519972768
a_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.0007168891275,-2.536798096,0,0.02265328933,0.9992831109,high,0.519972768
a_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,6.760595405e-05,-4.086167431,0,0.00674191243,0.999932394,high,0.519972768
a_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.06066962464,-0.1168187872,0,0.1939442873,0.9393303754,high,0.519972768
a_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.02787867369,-0.5466728806,0,0.1362555295,0.9721213263,high,0.519972768
a_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.007487752542,-1.328781271,0,0.07302723974,0.9925122475,high,0.519972768
a_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.01697307955,-0.9968992114,0,0.108073362,0.9830269205,high,0.519972768
a_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.06209798849,-0.1163625091,0,0.1959675342,0.9379020115,high,0.519972768
a_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.05156017683,-0.2262637019,0,0.1803177133,0.9484398232,high,0.519972768
a_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.02255549502,-0.7040530682,0,0.1234932378,0.977444505,high,0.519972768
a_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.001365045253,-2.370634818,0,0.03139144089,0.9986349547,high,0.519972768
a_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.000295512699,-3.28492775,0,0.01440655887,0.9997044873,high,0.519972768
a_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.2084931046,0.6194551826,0,0.3332192421,0.7915068954,high,0.519972768
a_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.3026621774,0.8770745158,0,0.3931723654,0.6973378226,high,0.519972768
a_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.3062942391,0.8779649973,0,0.3953021228,0.6937057609,high,0.519972768
a_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.1367512815,0.1843267351,0,0.2772647545,0.8632487185,high,0.519972768
a_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.1367512815,0.1843267351,0,0.2772647545,0.8632487185,high,0.519972768
joint_no_transition,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.08688300173,-0.0770414412,-0.5184520915,0.1497954112,0.9131169983,high,0.7380884177
joint_no_transition,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.06556177557,-0.02647998333,-1.447810912,0.1233517281,0.9344382244,high,0.7380884177
joint_no_transition,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.05574201706,0.6562902153,-2.51466434,0.1102153669,0.9442579829,high,0.7380884177
joint_no_transition,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.01150595219,1.171345186,-5.061350703,0.03602186361,0.9884940478,high,0.7380884177
joint_no_transition,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.0101623442,1.767823231,-6.161381304,0.03293921432,0.9898376558,high,0.7380884177
joint_no_transition,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.4501368177,0.5920415282,0.8404978633,0.4631408095,0.5498631823,high,0.7380884177
joint_no_transition,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.7087059727,0.9638470173,1.730143258,0.658415252,0.2912940273,low,0.7380884177
joint_no_transition,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.9075808775,1.972195745,3.494081008,0.8437139034,0.09241912247,low,0.7380884177
joint_no_transition,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.959915377,2.827273464,4.628499049,0.9124609113,0.04008462303,low,0.7380884177
joint_no_transition,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.1477787252,0.2290031865,-0.09195498526,0.2153071135,0.8522212748,high,0.7380884177
joint_no_transition,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.1497864243,0.3679578774,-0.2261652768,0.2172905684,0.8502135757,high,0.7380884177
joint_no_transition,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.2501606258,0.7795397401,-0.3564601421,0.3078391761,0.7498393742,high,0.7380884177
joint_no_transition,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.008501259997,1.062278095,-4.21561718,0.02895681928,0.99149874,high,0.7380884177
joint_no_transition,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,8.692545519e-08,1.14194355,-52.58589249,6.144174222e-06,0.9999999131,high,0.7380884177
joint_no_transition,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.1498580824,0.2606300876,-0.08732464015,0.2173611969,0.8501419176,high,0.7380884177
joint_no_transition,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.1516801963,0.4215036653,-0.5642768696,0.2191533737,0.8483198037,high,0.7380884177
joint_no_transition,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.2571185872,0.9965708941,-0.9917254865,0.3136497633,0.7428814128,high,0.7380884177
joint_no_transition,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.3889471841,1.205817646,-0.6963995814,0.4174077595,0.6110528159,high,0.7380884177
joint_no_transition,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.3731986091,0.4692546725,0.6918574944,0.4054727554,0.6268013909,high,0.7380884177
joint_no_transition,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.4665483513,0.6667655647,0.7668541849,0.475292927,0.5334516487,high,0.7380884177
joint_no_transition,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.3335813589,0.9480723441,-0.1671797872,0.3750106305,0.6664186411,high,0.7380884177
joint_no_transition,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.0732906775,1.147577807,-2.621813995,0.1332316107,0.9267093225,high,0.7380884177
joint_no_transition,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.02223608197,1.391823879,-6.411352444,0.05772559429,0.977763918,high,0.7380884177
joint_no_transition,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.452984817,0.5481899858,0.9212414384,0.4652519226,0.547015183,high,0.7380884177
joint_no_transition,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.5028815087,0.5985406101,1.278350863,0.5021268189,0.4971184913,low,0.7380884177
joint_no_transition,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.3359073096,0.6342212677,0.2574854493,0.3768192247,0.6640926904,high,0.7380884177
joint_no_transition,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.06561549012,0.8196928114,-3.501198244,0.1234216978,0.9343845099,high,0.7380884177
joint_no_transition,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.005128348134,2.253194904,-14.16190548,0.02007256817,0.9948716519,high,0.7380884177
joint_no_transition,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.1420251708,0.2384465255,-0.186373648,0.2095725283,0.8579748292,high,0.7380884177
joint_no_transition,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.2826056847,0.6667769745,0.05615188777,0.3345708996,0.7173943153,high,0.7380884177
joint_no_transition,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.4767298384,1.298113742,-0.2448402286,0.4828189135,0.5232701616,high,0.7380884177
joint_no_transition,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.1769535018,1.655203164,-3.553820193,0.2433252136,0.8230464982,high,0.7380884177
joint_no_transition,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.1282916585,2.733003974,-5.820897532,0.1955587455,0.8717083415,high,0.7380884177
joint_no_transition,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.06280665506,-0.01532355547,-0.9531836808,0.1197366413,0.9371933449,high,0.7380884177
joint_no_transition,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.0545958074,-0.08493119478,-1.752562833,0.1086336918,0.9454041926,high,0.7380884177
joint_no_transition,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.01874520616,-0.2639029741,-4.923938847,0.05111179006,0.9812547938,high,0.7380884177
joint_no_transition,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.002968574125,-0.4463516712,-8.786536884,0.01347650555,0.9970314259,high,0.7380884177
joint_no_transition,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.1561634258,0.252825246,-0.02770713866,0.223532784,0.8438365742,high,0.7380884177
joint_no_transition,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.193118249,0.5939520389,-0.2641048521,0.258194527,0.806881751,high,0.7380884177
joint_no_transition,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.1788260208,1.033502488,-1.273278749,0.245069448,0.8211739792,high,0.7380884177
joint_no_transition,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.05023236693,0.9069439173,-6.236971378,0.1025089027,0.9497676331,high,0.7380884177
joint_no_transition,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.03036954868,0.9288482189,-7.42046833,0.07200101058,0.9696304513,high,0.7380884177
joint_no_transition,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7568483204,0.6517734051,2.053045177,0.6980612636,0.2431516796,low,0.7380884177
joint_no_transition,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.8183596111,0.8342239738,2.399383152,0.752320075,0.1816403889,low,0.7380884177
joint_no_transition,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.6720083537,0.7101972461,1.510220629,0.6293473601,0.3279916463,low,0.7380884177
joint_no_transition,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.8726301414,1.053389835,2.799637496,0.8053994954,0.1273698586,low,0.7380884177
joint_no_transition,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.8885594206,1.193499279,2.715490377,0.8223502874,0.1114405794,low,0.7380884177
joint_no_transition,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.07782765722,0.0815652132,-0.8274654269,0.1388674909,0.9221723428,high,0.7380884177
joint_no_transition,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.1925369219,0.3751161098,-0.1570728123,0.2576668829,0.8074630781,high,0.7380884177
joint_no_transition,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.1172246206,0.2944601059,-1.279908109,0.1838939751,0.8827753794,high,0.7380884177
