model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,314,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.9999938558,6.144174222e-06,high,-10.8170929,0
a_only,314,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.7286609709,0.2713390291,high,0.7467615008,0
a_only,314,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.6280032396,0.3719967604,high,1.210940838,0
a_only,314,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.3691769242,0.6308230758,low,2.270350218,0
a_only,314,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.3418100476,0.6581899524,low,2.389839411,0
a_only,314,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.7289785147,0.2710214853,high,0.7451549768,0
a_only,314,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.6984726787,0.3015273213,high,0.8945655823,0
a_only,314,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.5739028454,0.4260971546,high,1.436808228,0
a_only,314,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.1637262106,0.8362737894,low,3.365362167,0
a_only,314,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.1916781664,0.8083218336,low,3.173743248,0
a_only,314,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.8483803719,0.1516196281,high,0.01264681295,0
a_only,314,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.8979683369,0.1020316631,high,-0.4402505755,0
a_only,314,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.9568895623,0.04311043769,high,-1.365321875,0
a_only,314,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.9646506459,0.03534935415,high,-1.571884871,0
a_only,314,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7283478081,0.2716521919,high,0.7483448386,0
a_only,314,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.6336668134,0.3663331866,high,1.186620951,0
a_only,314,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.856184423,0.143815577,high,-0.0493529737,0
a_only,314,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9797102399,0.02028976008,high,-2.142539501,0
a_only,314,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.9999938558,6.144174222e-06,high,-11.03037167,0
a_only,314,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.7286503017,0.2713496983,high,0.7468155622,0
a_only,314,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.7229245007,0.2770754993,high,0.7755862474,0
a_only,314,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.5808814764,0.4191185236,high,1.408208013,0
a_only,314,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.5440632403,0.4559367597,high,1.557889462,0
a_only,314,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.7335051,0.2664949,high,0.7221215963,0
a_only,314,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7307942808,0.2692057192,high,0.7359449267,0
a_only,314,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.6414026022,0.3585973978,high,1.153144002,0
a_only,314,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.8733576834,0.1266423166,high,-0.196377337,0
a_only,314,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.9837291352,0.01627086475,high,-2.367373466,0
a_only,314,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.7465622425,0.2534377575,high,0.6542402506,0
a_only,314,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.7276848555,0.2723151445,high,0.7516929507,0
a_only,314,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.7944911718,0.2055088282,high,0.3823879957,0
a_only,314,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.8481994569,0.1518005431,high,0.01405259967,0
a_only,314,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.7315482795,0.2684517205,high,0.7321088314,0
a_only,314,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.7779048681,0.2220951319,high,0.4811025858,0
a_only,314,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.8252656609,0.1747343391,high,0.182162568,0
a_only,314,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.9175626114,0.0824373886,high,-0.6750807166,0
a_only,314,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.995666346,0.004333653953,high,-3.702400446,0
a_only,314,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.7355173528,0.2644826472,high,0.7118025422,0
a_only,314,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.7690831721,0.2309168279,high,0.5314594507,0
a_only,314,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.9014275596,0.09857244045,high,-0.4785869718,0
a_only,314,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.8965214565,0.1034785435,high,-0.4245570898,0
a_only,314,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.9962147563,0.003785243724,high,-3.838251352,0
a_only,314,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.8496485502,0.1503514498,high,0.002753712237,0
a_only,314,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.8813897297,0.1186102703,high,-0.2710557282,0
a_only,314,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.8448486477,0.1551513523,high,0.03984460235,0
a_only,314,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.8448486477,0.1551513523,high,0.03984460235,0
a_only,314,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.7322567105,0.2677432895,high,0.7284985781,0
a_only,314,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.624471575,0.375528425,high,1.226029396,0
a_only,314,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.4700784087,0.5299215913,low,1.854430556,0
a_only,314,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.3890950084,0.6109049916,low,2.185719013,0
a_only,314,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.7282421589,0.2717578411,high,0.7488788366,0
a_only,314,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.6698181331,0.3301818669,high,1.027238369,0
a_only,314,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.5585262775,0.4414737225,high,1.499417663,0
a_only,314,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.8363924623,0.1636075377,high,0.1029735506,0
a_only,314,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.8538306952,0.1461693048,high,-0.03036642075,0
a_only,314,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.7307494283,0.2692505717,high,0.7361727953,0
a_only,314,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.7082595527,0.2917404473,high,0.8476549983,0
a_only,314,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.6047463119,0.3952536881,high,1.309319735,0
a_only,314,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.2760360241,0.7239639759,low,2.698811293,0
a_only,314,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.2777608633,0.7222391367,low,2.690196514,0
a_only,314,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.731333226,0.268666774,high,0.7332036495,0
a_only,314,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.6454783976,0.3545216024,high,1.135378599,0
a_only,314,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.7963934392,0.2036065608,high,0.3706970811,0
a_only,314,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.9781358708,0.02186412923,high,-2.066200495,0
a_only,314,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.9999928228,7.177206953e-06,high,-10.10999298,0
a_only,314,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.7293045521,0.2706954479,high,0.743504107,0
a_only,314,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.6206544042,0.3793455958,high,1.242274284,0
a_only,314,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.3374554515,0.6625445485,low,2.409255505,0
a_only,314,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.3896644711,0.6103355289,low,2.18332386,0
a_only,314,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.7422970533,0.2577029467,high,0.6766590476,0
a_only,314,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.7830119729,0.2169880271,high,0.451295197,0
a_only,314,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.6660885215,0.3339114785,high,1.044054508,0
a_only,314,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.697373122,0.302626878,high,0.8997809887,0
a_only,314,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.927461423,0.07253857702,high,-0.8137316704,0
a_only,2718,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7566450089,0.2433549911,high,0.6002280712,0
a_only,2718,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8354478776,0.1645521224,high,0.1098604649,0
a_only,2718,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9463001788,0.05369982123,high,-1.13454926,0
a_only,2718,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9943388193,0.005661180709,high,-3.433844566,0
a_only,2718,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.9999938558,6.144174222e-06,high,-23.12864304,0
a_only,2718,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.7973766923,0.2026233077,high,0.3646222949,0
a_only,2718,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.7153686583,0.2846313417,high,0.812997818,0
a_only,2718,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.8683687747,0.1316312253,high,-0.1520110816,0
a_only,2718,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.9414348081,0.05856519192,high,-1.042663455,0
a_only,2718,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.9203596935,0.07964030653,high,-0.7126432061,0
a_only,2718,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.9500879161,0.04991208389,high,-1.211690426,0
a_only,2718,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.9704524111,0.0295475889,high,-1.757159233,0
a_only,2718,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.9130195603,0.08698043972,high,-0.6164730191,0
a_only,2718,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.9453712814,0.05462871864,high,-1.116416812,0
a_only,2718,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.9837063067,0.01629369333,high,-2.365947962,0
a_only,2718,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.9986182827,0.001381717273,high,-4.848443985,0
a_only,2718,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.9999938558,6.144174222e-06,high,-16.46491241,0
a_only,2718,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.8745255619,0.1254744381,high,-0.206978336,0
a_only,2718,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.8926619366,0.1073380634,high,-0.3836235702,0
a_only,2718,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.9305017516,0.0694982484,high,-0.8598213196,0
a_only,2718,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.9093658626,0.09063413739,high,-0.571315527,0
a_only,2718,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.9429328889,0.05706711113,high,-1.070166111,0
a_only,2718,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.9733709376,0.02662906237,high,-1.864161015,0
a_only,2718,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.99775194,0.002248059958,high,-4.360836029,0
a_only,2718,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.9993149753,0.0006850247155,high,-5.550769329,0
a_only,2718,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.743829906,0.256170094,high,0.6686302423,0
a_only,2718,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.6476441324,0.3523558676,high,1.125901222,0
a_only,2718,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.5925979316,0.4074020684,high,1.359885335,0
a_only,2718,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.8988281488,0.1011718512,high,-0.4496702552,0
a_only,2718,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.9999646266,3.537338125e-05,high,-8.514914513,0
a_only,2718,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.8144060373,0.1855939627,high,0.2557032108,0
a_only,2718,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.8783667982,0.1216332018,high,-0.2424533665,0
a_only,2718,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.8506488949,0.1493511051,high,-0.005098447204,0
a_only,2718,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.7527837157,0.2472162843,high,0.621086657,0
a_only,2718,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.7382129431,0.2617870569,high,0.697900176,0
a_only,2718,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.7387236059,0.2612763941,high,0.6952560544,0
a_only,2718,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6838231683,0.3161768317,high,0.963203311,0
a_only,2718,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.8010377735,0.1989622265,high,0.3418079615,0
a_only,2718,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8690124899,0.1309875101,high,-0.1576543897,0
a_only,2718,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9580324441,0.04196755588,high,-1.393383741,0
a_only,2718,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9930151845,0.006984815467,high,-3.222406149,0
a_only,2718,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.9999938558,6.144174222e-06,high,-14.95384884,0
a_only,2718,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.7283104658,0.2716895342,high,0.7485334873,0
a_only,2718,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.6271290481,0.3728709519,high,1.214681029,0
a_only,2718,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.6233677566,0.3766322434,high,1.230733752,0
a_only,2718,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.7882780582,0.2117219418,high,0.4200240672,0
a_only,2718,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.7285267413,0.2714732587,high,0.7474403977,0
a_only,2718,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.7202785909,0.2797214091,high,0.788757205,0
a_only,2718,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.5835289657,0.4164710343,high,1.397323966,0
a_only,2718,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.1453562379,0.8546437621,low,3.506098032,0
a_only,2718,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.1877076626,0.8122923374,low,3.199575186,0
a_only,2718,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.9172100127,0.08278998733,high,-0.6704282165,0
a_only,2718,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.9480699413,0.05193005875,high,-1.169929504,0
a_only,2718,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.9844985995,0.01550140046,high,-2.416600943,0
a_only,2718,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.9904565876,0.009543412365,high,-2.90771389,0
a_only,2718,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7283592224,0.2716407776,high,0.7482871413,0
a_only,2718,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.6528520584,0.3471479416,high,1.103001595,0
a_only,2718,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.867744118,0.132255882,high,-0.1465573162,0
a_only,2718,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.9874934927,0.01250650734,high,-2.634319544,0
a_only,2718,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.9999938558,6.144174222e-06,high,-17.53067017,0
a_only,2718,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.7294957042,0.2705042958,high,0.7425355911,0
a_only,2718,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.7432509959,0.2567490041,high,0.6716662049,0
a_only,2718,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.8502290249,0.1497709751,high,-0.001797400415,0
a_only,2718,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.8595498502,0.1404501498,high,-0.07695499063,0
a_only,2718,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.7333542407,0.2666457593,high,0.7228932977,0
a_only,2718,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7902141213,0.2097858787,high,0.4083844423,0
a_only,2718,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.8221537769,0.1778462231,high,0.2035929412,0
a_only,2718,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.9527421705,0.04725782946,high,-1.269124985,0
a_only,2718,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.9986145273,0.001385472715,high,-4.845726967,0
a_only,2718,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.8666237742,0.1333762258,high,-0.1368299574,0
a_only,2718,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.9144135043,0.0855864957,high,-0.6341542602,0
a_only,2718,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.9619606175,0.03803938255,high,-1.495750308,0
a_only,2718,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.9812243674,0.0187756326,high,-2.221640348,0
a_only,2718,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.7425825,0.2574175,high,0.6751662493,0
a_only,2718,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.8252491206,0.1747508794,high,0.1822772622,0
a_only,2718,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.9028456956,0.09715430439,high,-0.4946501553,0
a_only,2718,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.9830547553,0.01694524474,high,-2.326076031,0
a_only,2718,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.9998932968,0.0001067032354,high,-7.41075182,0
a_only,2718,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.8178477138,0.1821522862,high,0.2327679098,0
a_only,2718,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.8784520403,0.1215479597,high,-0.2432512641,0
a_only,2718,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.9605265744,0.0394734256,high,-1.45725286,0
a_only,2718,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.9751792848,0.02482071519,high,-1.936341763,0
a_only,2718,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.9998189022,0.0001810978283,high,-6.881690502,0
a_only,2718,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.8783463612,0.1216536388,high,-0.242261976,0
a_only,2718,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.9220267534,0.07797324657,high,-0.7356073856,0
a_only,2718,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.9090608805,0.09093911946,high,-0.5676208735,0
a_only,2718,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.9090608805,0.09093911946,high,-0.5676208735,0
