task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,panel_mi,-1,66,66,3,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,change,0.560868144,1.213458896,0.9865051503,0.3440962689,,,,,0.004282273818,0,1,0,0.7018052936,0.2971675992,0.001027055318
client,panel_mi,-1,66,66,5,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.9602297179,,,,,neutral,0.9689818621,1.194909489,0.0897831753,0.03599104489,,,,,0.00703130383,0.4,0.2,0.4,0.2255096883,0.4357592463,0.3387310505
client,panel_mi,-1,66,66,7,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.6309297536,,,,,neutral,0.33447963,1.368768495,0.348076269,0.128082322,,,,,0.002060351428,0.5,0.5,0,0.07153303921,0.9048907161,0.02357627079
client,panel_mi,-1,66,66,9,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.8586727111,,,,,sustain,0.8113328218,1.186704326,0.1092669324,0.05371412259,,,,,0.005723567214,0.4,0.1,0.5,0.1301206648,0.2322328985,0.6376463771
client,panel_mi,-1,66,66,11,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,neutral,0.5696260929,1.804831305,0.7071155241,0.2140615001,,,,,0.004091043957,0.1,0.2,0.7,0.07934059203,0.8046676517,0.1159917116
client,panel_mi,-1,66,66,13,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,change,0.9295492768,1.160742831,0.2745131907,0.0870003233,,,,,0.005526457448,0.2,0.1,0.7,0.5128675699,0.1962359399,0.2908964455
client,panel_mi,-1,66,66,16,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.5560326499,,,,,sustain,0.9823288918,1.285444045,0.3706112975,0.1981236269,,,,,0.006750875153,0.7,0.3,0,0.2593895495,0.3210504651,0.4195600152
client,panel_mi,-1,66,66,18,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.9291780591,1.705190802,0.8130045249,0.3330214948,,,,,0.007069248706,0.9,0.1,0,0.1638191491,0.4625601172,0.3736206889
client,panel_mi,-1,66,66,20,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,change,0.6404815912,0.4322250336,0.04692780693,0.03225803894,,,,,0.004027899355,0.9,0.1,0,0.7296462059,0.2263910025,0.04396273941
client,panel_mi,-1,66,66,22,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.9372305632,,,,,neutral,0.6425856948,2.281095308,0.3827698213,0.178821588,,,,,0.004922723398,0.2,0.3,0.5,0.2995579243,0.6791162491,0.02132588252
client,panel_mi,-1,66,66,24,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,0.2959032743,,,,,neutral,0.5252975225,0.4071054429,0.05208716939,0.02273752076,,,,,0.004261831753,0.1,0.9,0,0.2612220347,0.7384619713,0.0003159826738
client,panel_mi,-1,66,66,26,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,neutral,0.9230865836,1.836462498,1.065997359,0.4610714743,,,,,0.007057770155,1,0,0,0.1593802273,0.475241363,0.3653784394
client,panel_mi,-1,66,66,28,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,change,0.8252723217,0.4556619525,0.2022871517,0.1475026224,,,,,0.004871257115,1,0,0,0.6340281367,0.2092923373,0.1566794962
client,panel_mi,-1,66,66,30,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.7635719776,1.060606652,0.4897299945,0.2272548996,,,,,0.005693824962,0.9,0,0.1,0.4356570244,0.5205361843,0.04380679503
client,panel_mi,-1,109,109,1,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,-0,,,,,neutral,0.3370930552,0.1055677161,0.01731120748,0.03604342398,,,,,0.00189388392,0,1,0,0.08367310464,0.8998135328,0.01651335321
client,panel_mi,-1,109,109,3,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.2959032743,,,,,neutral,0.6519088745,0.5650752425,0.1864386814,0.06741900753,,,,,0.004526676144,0.1,0.9,0,0.4012126327,0.5907350779,0.008052284829
client,panel_mi,-1,109,109,5,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,True,0.6309297536,,,,,change,0.9263258576,1.443194211,0.410480147,0.2297280988,,,,,0.005710222758,0,0.5,0.5,0.5211408734,0.2787897587,0.2000693977
client,panel_mi,-1,109,109,7,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,sustain,0.8672760725,0.8236916304,0.2939200022,0.1582868333,,,,,0.005054834299,0,0.1,0.9,0.3784689307,0.1095894724,0.5119416118
client,panel_mi,-1,109,109,9,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5816718657,,,,,neutral,0.5233091116,1.013541877,0.03521560435,0.04827356493,,,,,0.005930819549,0.1,0.8,0.1,0.001621856005,0.7474585176,0.2509196401
client,panel_mi,-1,109,109,11,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.8586727111,,,,,neutral,0.7295178175,0.9953774065,0.03858967852,0.01266264026,,,,,0.006843637675,0.1,0.5,0.4,0.05853141472,0.6549173594,0.2865511775
client,panel_mi,-1,109,109,13,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5560326499,,,,,neutral,0.8147751689,1.320764697,0.3083992073,0.2068728059,,,,,0.007854042575,0.3,0.7,0,0.06852141023,0.4780814052,0.4533971846
client,panel_mi,-1,109,109,15,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,sustain,0.539934814,0.3838046879,0.01246659097,0.01920222107,,,,,0.004338470753,0,0.1,0.9,0.04581431299,0.145350337,0.8088353872
client,panel_mi,-1,109,109,17,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.6126016193,,,,,change,0.7187234759,2.24863019,0.7483962919,0.3671288727,,,,,0.004284128547,0,0.4,0.6,0.6613899469,0.2840620875,0.05454792827
client,panel_mi,-1,109,109,19,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.940534234,0.7679131031,0.4461386168,0.2359942447,,,,,0.005674824584,1,0,0,0.4639803469,0.180937916,0.3550817072
client,panel_mi,-1,109,109,21,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.7799819112,0.7585534453,0.517157085,0.2334944713,,,,,0.004187613726,1,0,0,0.4683434367,0.04999378696,0.4816627502
client,panel_mi,-1,109,109,23,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,True,0.6309297536,,,,,neutral,0.139332056,1.850983027,0.4451153211,0.1711795314,,,,,0.0006346852751,0.5,0.5,0,0.0254660286,0.9689365625,0.005597448442
client,panel_mi,-1,109,109,25,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.7298466992,,,,,change,0.8519359231,1.663727689,0.5579135484,0.1981949751,,,,,0.004742440768,0.1,0.7,0.2,0.6008914113,0.1482444555,0.2508641481
client,panel_mi,-1,109,109,27,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.7298466992,,,,,sustain,0.9991771579,1.128868175,0.2267955723,0.08215512228,,,,,0.006912556477,0.2,0.7,0.1,0.3304952979,0.3175362945,0.3519683778
client,panel_mi,-1,109,109,29,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.6903156042,1.544796944,1.13512469,0.4110269589,,,,,0.003903019009,1,0,0,0.2133551836,0.07167856395,0.7149662971
client,panel_mi,-1,109,109,31,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,neutral,0.7031024694,1.81819427,1.241243234,0.4581677075,,,,,0.00497407699,1,0,0,0.1623185873,0.7259872556,0.1116941795
client,panel_mi,-1,109,109,33,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5560326499,,,,,neutral,0.2311312109,1.180801282,0.1377060633,0.09191007576,,,,,0.001401442569,0.3,0.7,0,0.02234374546,0.9438675642,0.03378873691
client,panel_mi,-1,109,109,35,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,neutral,0.8166334629,1.988425493,1.200622521,0.4840874611,,,,,0.006566874683,1,0,0,0.136910826,0.6355521083,0.2275370657
client,panel_mi,-1,109,109,37,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.7475704551,0.3838481903,0.1603551758,0.1256770613,,,,,0.004210359417,1,0,0,0.6812348366,0.2223838866,0.09638129175
client,panel_mi,-1,109,109,39,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.4281213582,2.390344143,1.580861208,0.5358362348,,,,,0.002224919852,1,0,0,0.09159816802,0.04003284127,0.8683689833
client,panel_mi,-1,109,109,41,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.2914056182,0.08000615239,0.009189366973,0.02741656788,,,,,0.001101591624,1,0,0,0.9231106639,0.0257677231,0.0511216335
client,panel_mi,-1,109,109,43,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.6126016193,,,,,change,0.5259252191,0.9239002824,0.2272867303,0.05926376607,,,,,0.003398743225,0.4,0.6,0,0.7370108366,0.2627903223,0.000198805792
client,panel_mi,-1,109,109,45,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,-0,,,,,neutral,0.2757133543,0.08561771363,0.01267918841,0.02931596867,,,,,0.001476397039,0,1,0,0.07694176584,0.917945087,0.005113152321
client,panel_mi,-1,130,130,0,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,-0,,,,,neutral,0.6739276648,0.4128300548,0.2104827308,0.1345507255,,,,,0.01082899421,0,1,0,0.02967039123,0.6617747545,0.3085548282
client,panel_mi,-1,130,130,2,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,True,0.6309297536,,,,,neutral,0.4412014782,1.283080474,0.3038624626,0.1199942022,,,,,0.005473288707,0,0.5,0.5,0.04687154666,0.8642284274,0.08890004456
client,panel_mi,-1,130,130,4,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,0.8173454221,,,,,sustain,0.977078557,1.090576524,0.1273108415,0.04759109506,,,,,0.01051667891,0.1,0.6,0.3,0.2553553283,0.3088885844,0.4357560575
client,panel_mi,-1,130,130,6,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.2959032743,,,,,sustain,0.8844122291,0.6563657045,0.1638384393,0.1040305995,,,,,0.009749502875,0.1,0,0.9,0.1943239421,0.2271489203,0.5785270929
client,panel_mi,-1,130,130,8,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,change,0.8447108865,0.5867961287,0.1228542792,0.08122589549,,,,,0.008698891848,0.9,0.1,0,0.6144192815,0.2266695797,0.1589111388
client,panel_mi,-1,130,130,10,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.455485915,,,,,neutral,0.9039914012,0.849711144,0.2183326223,0.09911286361,,,,,0.01236022264,0,0.2,0.8,0.1332875192,0.4429400563,0.4237724245
client,panel_mi,-1,130,130,12,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,-0,,,,,neutral,0.7364439964,0.3639414907,0.1448322323,0.1195308378,,,,,0.01021845173,0,1,0,0.101385355,0.6949318647,0.2036827803
client,panel_mi,-1,130,130,14,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.455485915,,,,,sustain,0.9459306598,0.8291577101,0.1729058743,0.09885498108,,,,,0.01127012447,0,0.2,0.8,0.18897596,0.3497844338,0.4612396359
client,panel_mi,-1,130,130,16,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,0.9372305632,,,,,neutral,0.8559278846,1.197409683,0.06699377773,0.03739783789,,,,,0.009599174373,0.2,0.5,0.3,0.3667539656,0.5290584564,0.1041875929
client,panel_mi,-1,130,130,18,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,sustain,0.9693319201,1.417684448,0.6891282984,0.2885943863,,,,,0.01302429102,0.9,0.1,0,0.2349751294,0.3190637529,0.4459610879
client,panel_mi,-1,130,130,20,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,neutral,0.6476112604,0.8327323258,0.4523469377,0.1379219862,,,,,0.01123399101,0.9,0.1,0,0.4217446744,0.5728526115,0.005402690731
client,soft_linear,-1,7,7,1,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,sustain,0.7962964773,0.9919043303,0.4357634569,0.2083927191,,,,,,0.1,0.9,0,0.05845496804,0.4553831816,0.4861618578
client,soft_linear,-1,7,7,3,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.5179262161,0.188534379,0.04578578693,0.06359448932,,,,,,0,1,0,0.1132864803,0.8281719685,0.05854149163
client,soft_linear,-1,7,7,5,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.8553555608,0.6898720026,0.06585142722,0.06202549787,,,,,,0,0.8,0.2,0.1552077681,0.6005001664,0.2442921251
client,soft_linear,-1,7,7,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.5932164788,0.4369401485,0.02230916373,0.03807317613,,,,,,0,0.9,0.1,0.1050474718,0.7938259244,0.1011265591
client,soft_linear,-1,7,7,9,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.5179263353,0.1885344684,0.04578582342,0.0635945155,,,,,,0,1,0,0.1132865548,0.8281719089,0.05854148418
client,soft_linear,-1,7,7,11,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.7663340569,0.520534429,0.07316321297,0.06320185797,,,,,,0.1,0.9,0,0.1667684466,0.6843025684,0.1489289254
client,soft_linear,-1,7,7,13,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.5179262161,0.188534379,0.04578578693,0.06359448932,,,,,,0,1,0,0.1132864803,0.8281719685,0.05854149163
client,soft_linear,-1,7,7,15,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.7536756992,0.953506577,0.1778282063,0.07345676728,,,,,,0,0.4,0.6,0.07593233883,0.652877152,0.2711905837
client,soft_linear,-1,7,7,17,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.7298781872,1.050813687,0.235136496,0.09490403163,,,,,,0,0.4,0.6,0.08693225682,0.6910489798,0.222018823
client,soft_linear,-1,7,7,19,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.6388379335,0.6337393284,0.01961487536,0.04358329432,,,,,,0,0.8,0.2,0.1110164821,0.7682392597,0.1207442656
client,soft_linear,-1,7,7,21,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,sustain,0.8104730248,1.081997347,0.3640826425,0.1206826077,,,,,,0.1,0.8,0.1,0.07247488201,0.3877659738,0.5397591591
client,soft_linear,-1,7,7,23,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.455485915,,,,,neutral,0.8075874448,1.435538977,0.6088738598,0.2231454165,,,,,,0,0.2,0.8,0.1633582711,0.6516336203,0.1850081235
client,soft_linear,-1,7,7,25,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,True,0.6309297536,,,,,neutral,0.5179262161,1.513276875,0.3154163196,0.1596178488,,,,,,0,0.5,0.5,0.1132864803,0.8281719685,0.05854149163
client,soft_linear,-1,7,7,27,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.4608485401,0.1730797589,0.04391884223,0.05851492222,,,,,,0,1,0,0.1343781948,0.8410705328,0.02455132268
client,soft_linear,-1,7,7,29,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.5179262161,0.188534379,0.04578578693,0.06359448932,,,,,,0,1,0,0.1132864803,0.8281719685,0.05854149163
client,soft_linear,-1,7,7,31,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.374384582,0.1198811829,0.02123689004,0.04084577308,,,,,,0,1,0,0.08883015066,0.8870258331,0.02414398454
client,soft_linear,-1,7,7,33,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.6126016193,,,,,neutral,0.3734329343,1.405274443,0.2235586142,0.1290655802,,,,,,0.4,0.6,0,0.03536658362,0.8921400309,0.0724933669
client,soft_linear,-1,7,7,35,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.7979127765,0.5563596994,0.1230279194,0.06912565755,,,,,,0.1,0.9,0,0.2879279852,0.6188829541,0.09318904579
client,soft_linear,-1,7,7,37,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.7298466992,,,,,neutral,0.7138417363,0.8653769612,0.01782819465,0.01530557453,,,,,,0.2,0.7,0.1,0.09961138666,0.7133744955,0.1870140284
client,soft_linear,-1,7,7,39,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.5179262161,0.7184313774,0.03363800001,0.05983730744,,,,,,0,0.8,0.2,0.1132864803,0.8281719685,0.05854149163
client,soft_linear,-1,7,7,41,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.718972683,0.9083406806,0.3139967066,0.1816058845,,,,,,0,0.9,0.1,0.4278479815,0.5456910729,0.02646092512
client,soft_linear,-1,7,7,43,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.8586727111,,,,,neutral,0.7210301757,1.253621793,0.2140250014,0.06836288843,,,,,,0.1,0.4,0.5,0.1227077246,0.7151821852,0.1621101499
client,soft_linear,-1,7,7,45,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,change,0.9001387358,1.182906282,0.4294610603,0.1400127866,,,,,,0.1,0.8,0.1,0.5326281786,0.3110044599,0.1563673764
client,soft_linear,-1,7,7,47,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,change,0.7645092607,0.5285641789,0.1080300869,0.06062828754,,,,,,0.9,0.1,0,0.6390706897,0.2847966254,0.0761327073
client,soft_linear,-1,7,7,49,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,neutral,0.6430709362,1.263838309,0.7902067011,0.236835536,,,,,,0.9,0.1,0,0.2550401986,0.7107913494,0.03416845202
client,soft_linear,-1,7,7,51,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,-0,,,,,change,0.9207251668,0.6363853216,0.3354071515,0.1999978612,,,,,,1,0,0,0.5292019248,0.2736800015,0.1971181184
client,soft_linear,-1,7,7,53,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.6126016193,,,,,neutral,0.5179263353,1.382114637,0.4236483109,0.1495007991,,,,,,0.6,0.4,0,0.1132865548,0.8281719089,0.05854148418
client,soft_linear,-1,7,7,55,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.5560326499,,,,,neutral,0.4969937503,1.488843222,0.6098036883,0.1867560194,,,,,,0.7,0.3,0,0.1290307045,0.8312434554,0.03972584754
client,soft_linear,-1,7,7,57,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.6126016193,,,,,sustain,0.975931108,1.19277885,0.2483999544,0.1664880335,,,,,,0.4,0.6,0,0.2304890305,0.3643659055,0.4051451087
client,soft_linear,-1,7,7,59,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.4642363191,0.5526101947,0.008760692202,0.01568076515,,,,,,0.2,0.8,0,0.123962976,0.844661355,0.03137570992
client,soft_linear,-1,7,7,61,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5560326499,,,,,neutral,0.6175326705,1.105271289,0.1049801106,0.1192000854,,,,,,0.3,0.7,0,0.04838004336,0.7550596595,0.1965602487
client,soft_linear,-1,7,7,63,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.4799019694,0.5826816678,0.01314466324,0.02435874337,,,,,,0.2,0.8,0,0.1064076647,0.8451570272,0.04843523726
client,soft_linear,-1,7,7,65,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.6463454366,0.5526087999,0.007835765147,0.01764182135,,,,,,0.2,0.8,0,0.2232939154,0.7290999889,0.04760616645
client,soft_linear,-1,27,27,1,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.8649735207,,,,,change,0.8137255907,1.193574083,0.1529109062,0.06119598667,,,,,,0.2,0.6,0.2,0.5174412727,0.4116359353,0.07092279941
client,soft_linear,-1,27,27,3,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.6126016193,,,,,neutral,0.8320871592,0.9728161156,0.08897916506,0.08990263443,,,,,,0,0.6,0.4,0.1939146072,0.630664885,0.1754204929
client,soft_linear,-1,27,27,5,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.455485915,,,,,change,0.7992443442,1.347487783,0.5364592408,0.2563658108,,,,,,0,0.8,0.2,0.5698312521,0.3579256237,0.07224307954
client,soft_linear,-1,27,27,7,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.8649735207,,,,,change,0.9295728207,1.111055779,0.1251908041,0.04200228608,,,,,,0.2,0.6,0.2,0.4657576382,0.3690137863,0.1652285904
client,soft_linear,-1,27,27,9,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,-0,,,,,neutral,0.5827844143,0.2361875623,0.07045479825,0.07910417368,,,,,,0,1,0,0.1503119171,0.7896325588,0.06005552039
client,soft_linear,-1,27,27,11,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,-0,,,,,neutral,0.5085260868,0.1925096959,0.05041555372,0.06489717528,,,,,,0,1,0,0.1345587075,0.824886322,0.04055499658
client,soft_linear,-1,27,27,13,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.455485915,,,,,neutral,0.4728359878,0.6178882003,0.01941627355,0.03332950685,,,,,,0.2,0.8,0,0.08635797352,0.8521039486,0.06153813377
client,soft_linear,-1,27,27,15,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,neutral,0.9809849858,1.34233439,0.8250589456,0.3714537822,,,,,,0,0,1,0.312820226,0.4259447157,0.2612351179
client,soft_linear,-1,27,27,17,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,change,0.9463561773,1.67162919,0.9943611479,0.4337693173,,,,,,0,0,1,0.4570228755,0.3550364971,0.187940672
