task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,panel_mi,101,56,56,157,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.6829693913,0.8141768694,0.1118276872,0.03674505095,,,,,0.01140539721,0.4,0.6,0,0.6237870455,0.3526318967,0.02358107269
client,panel_mi,101,56,56,159,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.4137398303,0.3615216836,0.002046905224,0.01254449654,,,,,0.003885385813,0.1,0.9,0,0.09077263623,0.8736363649,0.03559100628
client,panel_mi,101,56,56,161,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.7192370892,0.9120531559,0.1658943305,0.06201232879,,,,,0.03177534789,0.4,0.6,0,0.6577718258,0.2891458869,0.05308223888
client,panel_mi,101,56,56,163,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,change,0.6511005163,0.7182201028,0.04042286365,0.01173635875,,,,,0.008558673784,0.4,0.6,0,0.5398589969,0.4556324482,0.004508499056
client,panel_mi,101,56,56,165,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9470668435,0.8787475586,0.3575981787,0.1568215099,,,,,0.05662087724,0.1,0.9,0,0.4022246301,0.4167818129,0.1809934825
client,panel_mi,101,56,56,167,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,change,0.9985353351,1.098761594,0.2469843941,0.1471054301,,,,,0.09195875376,0.3,0.7,0,0.3600871265,0.3224160075,0.317496866
client,panel_mi,101,56,56,169,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8419152498,0.7805697143,0.08959246101,0.05015417964,,,,,0.04870630056,0.3,0.7,0,0.4559865594,0.4590730667,0.0849403739
client,panel_mi,101,56,56,171,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.5706695914,1.340563127,0.1845062927,0.1393261414,,,,,0.04027140513,0.4,0.6,0,0.04977644607,0.7912591696,0.1589643359
client,panel_mi,101,56,56,173,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.2282705307,0.9326328855,0.1194364834,0.06025328459,,,,,0.001988395816,0.3,0.7,0,0.0515771322,0.9401113391,0.008311452344
client,panel_mi,101,66,66,1,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,neutral,0.544475317,0.2956445217,0.1278955662,0.0981292674,,,,,0.004246514291,0,1,0,0.2496938258,0.7440518737,0.006254290231
client,panel_mi,101,66,66,3,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,change,0.560868144,1.213458538,0.9865048573,0.3440961926,,,,,0.004282280337,0,1,0,0.701805234,0.2971677184,0.001027055201
client,panel_mi,101,66,66,5,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.9602297179,,,,,neutral,0.9689819813,1.194909406,0.08978313215,0.03599102571,,,,,0.007031281479,0.4,0.2,0.4,0.2255097926,0.4357592165,0.3387309909
client,panel_mi,101,66,66,7,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.6309297536,,,,,neutral,0.3344797492,1.368768409,0.348076202,0.1280823022,,,,,0.002060350031,0.5,0.5,0,0.07153306156,0.9048906565,0.0235762801
client,panel_mi,101,66,66,9,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.8586727111,,,,,sustain,0.8113329411,1.186704189,0.1092668991,0.05371411486,,,,,0.005723573267,0.4,0.1,0.5,0.1301207244,0.2322330028,0.6376463175
client,panel_mi,101,66,66,11,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,neutral,0.5696259737,1.8048316,0.7071156742,0.2140615559,,,,,0.004091034178,0.1,0.2,0.7,0.07934060693,0.8046677709,0.115991652
client,panel_mi,101,66,66,13,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,change,0.9295492768,1.160742927,0.2745133471,0.08700037508,,,,,0.005526484922,0.2,0.1,0.7,0.5128676891,0.1962359846,0.2908963561
client,panel_mi,101,66,66,16,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.5560326499,,,,,sustain,0.9823288918,1.285443962,0.3706112213,0.1981235971,,,,,0.006750877015,0.7,0.3,0,0.2593895793,0.3210504651,0.4195599556
client,panel_mi,101,66,66,18,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.9291781783,1.705190593,0.8130044372,0.3330214595,,,,,0.007069247309,0.9,0.1,0,0.1638191938,0.4625601172,0.3736206889
client,panel_mi,101,66,66,20,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,change,0.6404815912,0.4322250903,0.0469278446,0.03225806103,,,,,0.004027894232,0.9,0.1,0,0.7296462059,0.226391077,0.04396276921
client,panel_mi,101,66,66,22,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.9372305632,,,,,neutral,0.642585814,2.281095338,0.3827697464,0.1788215786,,,,,0.004922709428,0.2,0.3,0.5,0.2995579839,0.6791161299,0.0213258788
client,panel_mi,101,66,66,24,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,0.2959032743,,,,,neutral,0.5252974629,0.4071054131,0.05208713091,0.02273750663,,,,,0.004261827096,0.1,0.9,0,0.2612219751,0.7384620309,0.0003159825574
client,panel_mi,101,66,66,26,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,neutral,0.9230865836,1.836462498,1.065997304,0.461071444,,,,,0.007057764567,1,0,0,0.1593802422,0.4752414227,0.3653783202
client,panel_mi,101,66,66,28,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,change,0.8252723217,0.4556619525,0.2022871782,0.1475026431,,,,,0.004871273413,1,0,0,0.6340281367,0.2092924118,0.1566794813
client,panel_mi,101,66,66,30,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.763571918,1.060606539,0.4897298796,0.2272548718,,,,,0.00569382403,0.9,0,0.1,0.435657084,0.5205361247,0.04380677268
client,panel_mi,101,109,109,1,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,-0,,,,,neutral,0.3370932043,0.1055677161,0.0173112139,0.03604343883,,,,,0.001893880428,0,1,0,0.08367313445,0.8998134732,0.01651335694
client,panel_mi,101,109,109,3,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.2959032743,,,,,neutral,0.6519088745,0.5650752246,0.1864387174,0.0674190222,,,,,0.004526678473,0.1,0.9,0,0.4012126923,0.5907350779,0.008052286692
client,panel_mi,101,109,109,5,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,True,0.6309297536,,,,,change,0.926325798,1.44319433,0.4104801875,0.2297281188,,,,,0.005710219033,0,0.5,0.5,0.521140933,0.2787898183,0.2000693381
client,panel_mi,101,109,109,7,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,sustain,0.8672761917,0.8236915827,0.2939199806,0.1582868242,,,,,0.005054838024,0,0.1,0.9,0.3784688711,0.1095895171,0.5119415522
client,panel_mi,101,109,109,9,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5816718657,,,,,neutral,0.52330935,1.013541985,0.03521566798,0.04827359347,,,,,0.005930811167,0.1,0.8,0.1,0.001621856703,0.7474583387,0.2509197891
client,panel_mi,101,109,109,11,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.8586727111,,,,,neutral,0.7295178175,0.9953774512,0.03858965943,0.01266263538,,,,,0.006843642797,0.1,0.5,0.4,0.05853142589,0.6549173594,0.2865512073
client,panel_mi,101,109,109,13,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5560326499,,,,,neutral,0.8147751689,1.320764625,0.3083992004,0.2068727986,,,,,0.007854038849,0.3,0.7,0,0.06852142513,0.4780814052,0.4533971846
client,panel_mi,101,109,109,15,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,sustain,0.539935112,0.3838047996,0.01246662118,0.01920224102,,,,,0.004338483326,0,0.1,0.9,0.0458143428,0.1453503817,0.8088352084
client,panel_mi,101,109,109,17,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.6126016193,,,,,change,0.7187233567,2.248630381,0.748396315,0.3671288888,,,,,0.004284126684,0,0.4,0.6,0.6613900065,0.2840620875,0.0545479171
client,panel_mi,101,109,109,19,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.9405341744,0.7679127455,0.4461383935,0.2359941798,,,,,0.005674843676,1,0,0,0.4639804959,0.180937916,0.3550816178
client,panel_mi,101,109,109,21,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.7799819708,0.7585530877,0.5171567841,0.23349439,,,,,0.004187608603,1,0,0,0.4683435857,0.04999379814,0.4816626012
client,panel_mi,101,109,109,23,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,True,0.6309297536,,,,,neutral,0.1393320858,1.850982908,0.4451153141,0.1711795233,,,,,0.000634681317,0.5,0.5,0,0.02546603605,0.9689365625,0.005597450305
client,panel_mi,101,109,109,25,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.7298466992,,,,,change,0.8519360423,1.66372745,0.5579134229,0.1981949277,,,,,0.004742437508,0.1,0.7,0.2,0.6008912921,0.1482445002,0.2508641183
client,panel_mi,101,109,109,27,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.7298466992,,,,,sustain,0.9991771579,1.128868067,0.226795565,0.08215512181,,,,,0.006912554614,0.2,0.7,0.1,0.3304953277,0.3175362945,0.351968348
client,panel_mi,101,109,109,29,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.6903157234,1.544796586,1.135124399,0.4110268709,,,,,0.003903001547,1,0,0,0.2133552581,0.0716785416,0.7149661779
client,panel_mi,101,109,109,31,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,neutral,0.7031024098,1.818194389,1.241243257,0.4581677144,,,,,0.00497407373,1,0,0,0.1623185724,0.7259872556,0.111694172
client,panel_mi,101,109,109,33,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5560326499,,,,,neutral,0.2311312705,1.180801255,0.1377060322,0.09191006796,,,,,0.00140144839,0.3,0.7,0,0.02234374918,0.9438675046,0.03378873691
client,panel_mi,101,109,109,35,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,neutral,0.8166335225,1.988425255,1.200622414,0.4840874348,,,,,0.006566877477,1,0,0,0.1369108558,0.6355520487,0.2275371104
client,panel_mi,101,109,109,37,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.7475704551,0.3838481903,0.1603551611,0.1256770484,,,,,0.004210366867,1,0,0,0.6812348366,0.2223838568,0.0963812843
client,panel_mi,101,109,109,39,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,sustain,0.4281213582,2.390344143,1.580861208,0.5358362361,,,,,0.002224911703,1,0,0,0.09159816802,0.04003284499,0.8683689833
client,panel_mi,101,109,109,41,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,change,False,-0,,,,,change,0.2914056778,0.0800062269,0.009189376139,0.02741656909,,,,,0.001101591857,1,0,0,0.9231106043,0.0257677231,0.0511216335
client,panel_mi,101,109,109,43,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.6126016193,,,,,change,0.5259252191,0.9239002109,0.2272867102,0.0592637587,,,,,0.003398741363,0.4,0.6,0,0.7370108366,0.2627903521,0.0001988058502
client,panel_mi,101,109,109,45,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,-0,,,,,neutral,0.2757133842,0.08561771363,0.01267919072,0.02931597448,,,,,0.001476392848,0,1,0,0.07694178075,0.917945087,0.005113154184
client,panel_mi,101,130,130,0,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,-0,,,,,neutral,0.6898880601,0.4292010963,0.2222313663,0.1395240768,,,,,0.01088803448,0,1,0,0.03384370357,0.6510289907,0.3151272833
client,panel_mi,101,130,130,2,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,True,0.6309297536,,,,,neutral,0.4474190176,1.282770954,0.302051568,0.1202603579,,,,,0.005013423972,0,0.5,0.5,0.04899432138,0.8617998958,0.08920574188
client,panel_mi,101,130,130,4,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,0.8173454221,,,,,sustain,0.9659172297,1.05910989,0.1109228627,0.03973233834,,,,,0.01090441272,0.1,0.6,0.3,0.2248197049,0.3283618987,0.4468184114
client,panel_mi,101,130,130,6,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.2959032743,,,,,sustain,0.8858383894,0.6599060655,0.166234135,0.1051575389,,,,,0.009697260335,0.1,0,0.9,0.1931844652,0.2301830798,0.5766324997
client,panel_mi,101,130,130,8,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,change,0.8397085071,0.5811296165,0.1187452624,0.0796361473,,,,,0.007081142161,0.9,0.1,0,0.6193279028,0.223305732,0.1573663056
client,panel_mi,101,130,130,10,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.455485915,,,,,neutral,0.9106321335,0.8531569839,0.2175619336,0.1004278778,,,,,0.0117955599,0,0.2,0.8,0.1395301074,0.4371216893,0.4233481884
client,panel_mi,101,130,130,12,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,-0,,,,,neutral,0.7362208962,0.3646982908,0.145628627,0.1197652577,,,,,0.009272832423,0,1,0,0.1001318321,0.6944061518,0.2054620236
client,panel_mi,101,130,130,14,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,sustain,False,0.455485915,,,,,sustain,0.9450307488,0.8255112171,0.1699168934,0.09796871278,,,,,0.01119702123,0,0.2,0.8,0.1887812912,0.3469175696,0.4643011093
client,panel_mi,101,130,130,16,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,neutral,False,0.9372305632,,,,,neutral,0.8562312722,1.193719149,0.06543443026,0.03656876937,,,,,0.008897464722,0.2,0.5,0.3,0.3628204167,0.5318785906,0.1053010076
client,panel_mi,101,130,130,18,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,sustain,0.9737223983,1.372833574,0.6649333667,0.2798680824,,,,,0.01065755635,0.9,0.1,0,0.2477310151,0.3104817569,0.4417872429
client,panel_mi,101,130,130,20,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,10,change,False,0.2959032743,,,,,neutral,0.6489697695,0.8279884458,0.4475588753,0.1367387653,,,,,0.007403285708,0.9,0.1,0,0.4241884649,0.5702459812,0.005565566942
client,panel_mi,314,7,7,1,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.7288817763,0.9046453357,0.3188475399,0.1815377579,,,,,0.04822587222,0.1,0.9,0,0.02999787964,0.5403511524,0.4296509624
client,panel_mi,314,7,7,3,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.3367935419,0.1098898128,0.01953816673,0.03749568185,,,,,0.002858754946,0,1,0,0.09261196852,0.8959329724,0.0114551466
client,panel_mi,314,7,7,5,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.7109943628,0.6155062675,0.01909660558,0.03923043423,,,,,0.04311533645,0,0.8,0.2,0.108595714,0.7191779613,0.1722263694
client,panel_mi,314,7,7,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.1792251021,0.4664228808,0.01167403346,0.02835838699,,,,,0.002806688193,0,0.9,0.1,0.02717467211,0.9590980411,0.01372726262
client,panel_mi,314,7,7,9,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.3367938399,0.1098898724,0.0195381946,0.03749571613,,,,,0.002858761,0,1,0,0.09261204302,0.8959327936,0.01145515777
client,panel_mi,314,7,7,11,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.6979771256,0.4845604479,0.04808357136,0.05305441286,,,,,0.02169151418,0.1,0.9,0,0.1302062273,0.7320653796,0.1377284229
client,panel_mi,314,7,7,13,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.3367935419,0.1098898128,0.01953816673,0.03749568185,,,,,0.002858754946,0,1,0,0.09261196852,0.8959329724,0.0114551466
client,panel_mi,314,7,7,15,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.6062689424,0.9529437661,0.2260115481,0.06773082528,,,,,0.01565911993,0,0.4,0.6,0.0222745426,0.7244721651,0.2532533705
client,panel_mi,314,7,7,17,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.6126016193,,,,,neutral,0.5058486462,1.19890421,0.3720665167,0.1161250182,,,,,0.0182575155,0,0.4,0.6,0.02834658325,0.8164432645,0.1552101672
client,panel_mi,314,7,7,19,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.7252597213,0.5878529072,0.02104660036,0.02896188155,,,,,0.009279333055,0,0.8,0.2,0.07382835448,0.6828653216,0.2433063686
client,panel_mi,314,7,7,21,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,sustain,0.5964589119,1.509206915,0.676854586,0.2192460671,,,,,0.03676151484,0.1,0.8,0.1,0.01605395041,0.2647883892,0.7191576362
client,panel_mi,314,7,7,23,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.455485915,,,,,neutral,0.5514508486,2.003342262,0.8981974716,0.3000836548,,,,,0.01724664122,0,0.2,0.8,0.09858113527,0.8153972626,0.08602149785
client,panel_mi,314,7,7,25,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,True,0.6309297536,,,,,neutral,0.3367935419,2.289603148,0.4040158743,0.2103967473,,,,,0.002858754946,0,0.5,0.5,0.09261196852,0.8959329724,0.0114551466
client,panel_mi,314,7,7,27,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.2739458978,0.0918481499,0.01529583545,0.03142120828,,,,,0.00254371902,0,1,0,0.08714520931,0.9122436643,0.0006111316616
client,panel_mi,314,7,7,29,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.3367935419,0.1098898128,0.01953816673,0.03749568185,,,,,0.002858754946,0,1,0,0.09261196852,0.8959329724,0.0114551466
client,panel_mi,314,7,7,31,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.2027845681,0.05934338644,0.006592826255,0.0203958401,,,,,0.001511253649,0,1,0,0.05720974132,0.9423831105,0.0004071853182
client,panel_mi,314,7,7,33,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.6126016193,,,,,neutral,0.1854417771,1.779162803,0.2784490295,0.1461975062,,,,,0.00368812005,0.4,0.6,0,0.01250311267,0.9568715096,0.03062543832
client,panel_mi,314,7,7,35,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.7568219304,0.5198067963,0.1014257607,0.05815238767,,,,,0.01277191192,0.1,0.9,0,0.278380096,0.6469554901,0.07466443628
client,panel_mi,314,7,7,37,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.7298466992,,,,,neutral,0.6714945436,1.012081611,0.04931320427,0.04506964182,,,,,0.009882955812,0.2,0.7,0.1,0.04393367842,0.6981014609,0.2579648793
client,panel_mi,314,7,7,39,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.3367935419,0.9817751467,0.05332924976,0.08447028295,,,,,0.002858754946,0,0.8,0.2,0.09261196852,0.8959329724,0.0114551466
client,panel_mi,314,7,7,41,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.6398093104,1.241115296,0.3876093381,0.2241092735,,,,,0.007636480033,0,0.9,0.1,0.4811275601,0.5173380971,0.001534386422
client,panel_mi,314,7,7,43,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.8586727111,,,,,neutral,0.5933600068,1.295633912,0.2613043699,0.07952834529,,,,,0.02413888089,0.1,0.4,0.5,0.05743062496,0.7808580995,0.1617112309
client,panel_mi,314,7,7,45,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,change,0.8199484944,1.159326416,0.4322819748,0.1388757779,,,,,0.01797265932,0.1,0.8,0.1,0.5707992315,0.3412127495,0.08798798174
client,panel_mi,314,7,7,47,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,change,0.6285298467,0.4225827724,0.03849609335,0.02977006221,,,,,0.009938155301,0.9,0.1,0,0.7439397573,0.2093661577,0.046694085
client,panel_mi,314,7,7,49,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,neutral,0.4877728224,1.447494224,0.9583146595,0.2713031973,,,,,0.008897974156,0.9,0.1,0,0.2055374384,0.7899390459,0.004523430485
client,panel_mi,314,7,7,51,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,-0,,,,,change,0.8855117559,0.5704940557,0.2891640762,0.1812635753,,,,,0.01001643576,1,0,0,0.5652461052,0.270516634,0.1642372608
client,panel_mi,314,7,7,53,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.6126016193,,,,,neutral,0.3367938399,1.47155762,0.5035230953,0.1564570735,,,,,0.002858761,0.6,0.4,0,0.09261204302,0.8959327936,0.01145515777
client,panel_mi,314,7,7,55,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.5560326499,,,,,neutral,0.3299534023,1.589673489,0.6962726539,0.197928425,,,,,0.002645532368,0.7,0.3,0,0.1085705534,0.8886221051,0.002807290526
