model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.4210756421,0.5789243579,low,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.8294919878,0.1705080122,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.8914335817,0.1085664183,high,0,0
m2_oneway,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.7472472787,0.2527527213,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.7940657586,0.2059342414,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.6958549917,0.3041450083,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9658995718,0.03410042822,high,0,0
m2_oneway,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.945801273,0.05419872701,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.3920204043,0.6079795957,low,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.6703925431,0.3296074569,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.85919182,0.14080818,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.7662936598,0.2337063402,high,0,0
m2_oneway,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.7669924796,0.2330075204,high,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.3845653534,0.6154346466,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.427516222,0.572483778,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.4780415297,0.5219584703,low,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.521897614,0.478102386,high,0,0
m2_oneway,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.7606506497,0.2393493503,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.8606036156,0.1393963844,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.9079671353,0.09203286469,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.8548846394,0.1451153606,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.7333563864,0.2666436136,high,0,0
m2_oneway,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.6749081016,0.3250918984,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.7786493003,0.2213506997,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.8860265389,0.1139734611,high,0,0
m2_oneway,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.9205042943,0.07949570566,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.6123096645,0.3876903355,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.8577681184,0.1422318816,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.7690802515,0.2309197485,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9235923141,0.07640768588,high,0,0
m2_oneway,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.7086160183,0.2913839817,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.8692713082,0.1307286918,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.9178933725,0.08210662752,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.8766343892,0.1233656108,high,0,0
m2_oneway,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.7872777581,0.2127222419,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.9569571503,0.04304284975,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.9597620592,0.04023794085,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.5626571774,0.4373428226,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.5836780071,0.4163219929,high,0,0
m2_oneway,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.7634837776,0.2365162224,high,0,0
m2_oneway,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.5157418549,0.4842581451,high,0,0
m2_oneway,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.31197685,0.68802315,low,0,0
m2_oneway,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.3154722452,0.6845277548,low,0,0
m2_oneway,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.4873074293,0.5126925707,low,0,0
m2_oneway,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.4873074293,0.5126925707,low,0,0
m2_oneway,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.6444489062,0.3555510938,high,0,0
m2_oneway,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.7114308774,0.2885691226,high,0,0
m2_oneway,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7310585678,0.2689414322,high,0,0
m2_oneway,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.7505527586,0.2494472414,high,0,0
m2_oneway,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.664757967,0.335242033,high,0,0
m2_oneway,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.4782851338,0.5217148662,low,0,0
m2_oneway,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.5971381068,0.4028618932,high,0,0
m2_oneway,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.5966681838,0.4033318162,high,0,0
m2_oneway,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6594599783,0.3405400217,high,0,0
m2_oneway,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.6606104076,0.3393895924,high,0,0
m2_oneway,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.5535053015,0.4464946985,high,0,0
m2_oneway,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.6606104076,0.3393895924,high,0,0
m2_oneway,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.7287482917,0.2712517083,high,0,0
m2_oneway,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.7489036322,0.2510963678,high,0,0
m2_oneway,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.6398486197,0.3601513803,high,0,0
m2_oneway,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.4491811991,0.5508188009,low,0,0
m2_oneway,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.5604932308,0.4395067692,high,0,0
m2_oneway,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.6018860936,0.3981139064,high,0,0
m2_oneway,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.4684258699,0.5315741301,low,0,0
m2_oneway,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.4322431087,0.5677568913,low,0,0
m2_oneway,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.7549149841,0.2450850159,high,0,0
m2_oneway,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.5043181479,0.4956818521,high,0,0
m2_oneway,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.5991333425,0.4008666575,high,0,0
m2_oneway,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.5677568614,0.4322431386,high,0,0
m2_oneway,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.567861706,0.432138294,high,0,0
m2_oneway,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.6162432432,0.3837567568,high,0,0
m2_oneway,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.5535958111,0.4464041889,high,0,0
m2_oneway,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.6710395515,0.3289604485,high,0,0
m2_oneway,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.3881540895,0.6118459105,low,0,0
m2_oneway,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.5108396709,0.4891603291,high,0,0
m2_oneway,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.6753364801,0.3246635199,high,0,0
m2_oneway,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.6370307803,0.3629692197,high,0,0
m2_oneway,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.6897237301,0.3102762699,high,0,0
m2_oneway,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.6612669826,0.3387330174,high,0,0
m2_oneway,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.7364006042,0.2635993958,high,0,0
m2_oneway,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.7136312127,0.2863687873,high,0,0
m2_oneway,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.7244805694,0.2755194306,high,0,0
m2_oneway,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.4651141763,0.5348858237,low,0,0
m2_oneway,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.4863163233,0.5136836767,low,0,0
m2_oneway,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.4056841731,0.5943158269,low,0,0
m2_oneway,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.5226590335,0.4773409665,high,0,0
m2_oneway,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.6345433593,0.3654566407,high,0,0
m2_oneway,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.5851011872,0.4148988128,high,0,0
m2_oneway,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.5983121991,0.4016878009,high,0,0
m2_oneway,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.5142021179,0.4857978821,high,0,0
m2_oneway,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.4227355123,0.5772644877,low,0,0
m2_oneway,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.6077213585,0.3922786415,high,0,0
m2_oneway,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.6658452451,0.3341547549,high,0,0
m2_oneway,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.7752646953,0.2247353047,high,0,0
m2_oneway,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.5755283833,0.4244716167,high,0,0
m2_oneway,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.7424217165,0.2575782835,high,0,0
m2_oneway,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.7148271501,0.2851728499,high,0,0
m2_oneway,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.6491338909,0.3508661091,high,0,0
m2_oneway,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.7676898539,0.2323101461,high,0,0
m2_oneway,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.7676898539,0.2323101461,high,0,0
m2_oneway,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.6918097734,0.3081902266,high,0,0
m2_oneway,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.7134315968,0.2865684032,high,0,0
m2_oneway,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.7021217048,0.2978782952,high,0,0
m2_oneway,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.6288633943,0.3711366057,high,0,0
m2_oneway,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.7577943653,0.2422056347,high,0,0
m2_oneway,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.5420755744,0.4579244256,high,0,0
m2_oneway,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.5879430771,0.4120569229,high,0,0
m2_oneway,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.5694935322,0.4305064678,high,0,0
m2_oneway,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.6471294761,0.3528705239,high,0,0
m2_oneway,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.6768335402,0.3231664598,high,0,0
m2_oneway,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7140302062,0.2859697938,high,0,0
m2_oneway,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.730674386,0.269325614,high,0,0
m2_oneway,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.7465087473,0.2534912527,high,0,0
m2_oneway,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.6377079189,0.3622920811,high,0,0
m2_oneway,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.5426815152,0.4573184848,high,0,0
m2_oneway,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.7360213101,0.2639786899,high,0,0
m2_oneway,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.6998701692,0.3001298308,high,0,0
m2_oneway,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.7711548656,0.2288451344,high,0,0
m2_oneway,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.5078118742,0.4921881258,high,0,0
m2_oneway,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.6270381212,0.3729618788,high,0,0
m2_oneway,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6723316908,0.3276683092,high,0,0
m2_oneway,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.5706304312,0.4293695688,high,0,0
m2_oneway,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.6440012753,0.3559987247,high,0,0
m2_oneway,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.5843897462,0.4156102538,high,0,0
m2_oneway,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.5312701762,0.4687298238,high,0,0
m2_oneway,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.5437113643,0.4562886357,high,0,0
m2_oneway,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.7291342318,0.2708657682,high,0,0
m2_oneway,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.6876299977,0.3123700023,high,0,0
m2_oneway,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.587469846,0.412530154,high,0,0
m2_oneway,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.6922260225,0.3077739775,high,0,0
m2_oneway,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.7158214748,0.2841785252,high,0,0
m2_oneway,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.4803568125,0.5196431875,low,0,0
m2_oneway,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.6947170496,0.3052829504,high,0,0
m2_oneway,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.5488775373,0.4511224627,high,0,0
m2_oneway,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.6703925431,0.3296074569,high,0,0
m2_oneway,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.5124486089,0.4875513911,high,0,0
m2_oneway,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.4846240282,0.5153759718,low,0,0
m2_oneway,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.6047491133,0.3952508867,high,0,0
m2_oneway,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.7610060573,0.2389939427,high,0,0
m2_oneway,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.6529056132,0.3470943868,high,0,0
m2_oneway,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.7866228372,0.2133771628,high,0,0
m2_oneway,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.7240905464,0.2759094536,high,0,0
m2_oneway,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.7162186205,0.2837813795,high,0,0
m2_oneway,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7260372937,0.2739627063,high,0,0
m2_oneway,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6920179427,0.3079820573,high,0,0
m2_oneway,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.6926419735,0.3073580265,high,0,0
m2_oneway,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.7258430123,0.2741569877,high,0,0
m2_oneway,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.7108290493,0.2891709507,high,0,0
m2_oneway,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.5403781831,0.4596218169,high,0,0
m2_oneway,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.4561674595,0.5438325405,low,0,0
m2_oneway,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.5057370365,0.4942629635,high,0,0
m2_oneway,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.6197014451,0.3802985549,high,0,0
m2_oneway,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.7669924796,0.2330075204,high,0,0
m2_oneway,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.7641884089,0.2358115911,high,0,0
m2_oneway,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.7193836272,0.2806163728,high,0,0
m2_oneway,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.5667680204,0.4332319796,high,0,0
m2_oneway,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.6926419735,0.3073580265,high,0,0
m2_oneway,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.9385759607,0.0614240393,high,0,0
m2_oneway,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.8824278638,0.1175721362,high,0,0
m2_oneway,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7853085846,0.2146914154,high,0,0
m2_oneway,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.9637799412,0.0362200588,high,0,0
m2_oneway,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.9105454013,0.08945459872,high,0,0
m2_oneway,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.5858121514,0.4141878486,high,0,0
m2_oneway,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.8054792136,0.1945207864,high,0,0
m2_oneway,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.1039303541,0.8960696459,low,0,0
m2_oneway,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.3358951807,0.6641048193,low,0,0
m2_oneway,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.8158201426,0.1841798574,high,0,0
