model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
oracle_gold_codes,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,high,0.1938372949,0.8061627051,high
oracle_gold_codes,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,high,0.01558051938,0.9844194806,high
oracle_gold_codes,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,high,0.02852250339,0.9714774966,high
oracle_gold_codes,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,high,0.4551129159,0.5448870841,high
oracle_gold_codes,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,low,0.7257755543,0.2742244457,low
oracle_gold_codes,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,low,0.574171834,0.425828166,low
oracle_gold_codes,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,high,0.3758001556,0.6241998444,high
oracle_gold_codes,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,low,0.4907549552,0.5092450448,high
oracle_gold_codes,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,high,0.5015389322,0.4984610678,low
oracle_gold_codes,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,low,0.9522834139,0.04771658608,low
oracle_gold_codes,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,high,0.02229621948,0.9777037805,high
class_prior,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.04918032787,0.9508196721,high
class_prior,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,high,0.04918032787,0.9508196721,high
class_prior,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,high,0.04918032787,0.9508196721,high
class_prior,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,low,0.04918032787,0.9508196721,high
class_prior,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.04918032787,0.9508196721,high
class_prior,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,high,0.04918032787,0.9508196721,high
class_prior,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.04918032787,0.9508196721,high
class_prior,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,high,0.04918032787,0.9508196721,high
class_prior,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,high,0.04918032787,0.9508196721,high
class_prior,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,high,0.04918032787,0.9508196721,high
class_prior,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,high,0.04918032787,0.9508196721,high
class_prior,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,low,0.04918032787,0.9508196721,high
class_prior,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,high,0.04918032787,0.9508196721,high
class_prior,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,high,0.04918032787,0.9508196721,high
structure_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.6100908988,0.3899091012,low
structure_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,high,0.4410182337,0.5589817663,high
structure_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,high,0.03613792951,0.9638620705,high
structure_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,low,0.5781459421,0.4218540579,low
structure_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.6081187605,0.3918812395,low
structure_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,high,0.1690077908,0.8309922092,high
structure_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.4890613725,0.5109386275,high
structure_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,high,0.4200370616,0.5799629384,high
structure_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,high,0.3170980463,0.6829019537,high
structure_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,high,0.6411184256,0.3588815744,low
structure_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,high,0.7550025553,0.2449974447,low
structure_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,low,0.5462178096,0.4537821904,low
structure_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,high,0.2942526006,0.7057473994,high
structure_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,high,0.504935146,0.495064854,low
tfidf_raw_prefix,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.2097386173,0.7902613827,high
tfidf_raw_prefix,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,high,0.1918776265,0.8081223735,high
tfidf_raw_prefix,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,high,0.1829176647,0.8170823353,high
tfidf_raw_prefix,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,low,0.2875709382,0.7124290618,high
tfidf_raw_prefix,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.1996193423,0.8003806577,high
tfidf_raw_prefix,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,high,0.2510357503,0.7489642497,high
tfidf_raw_prefix,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.1986714382,0.8013285618,high
tfidf_raw_prefix,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,high,0.2094914473,0.7905085527,high
tfidf_raw_prefix,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,high,0.214591234,0.785408766,high
tfidf_raw_prefix,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,high,0.2540035377,0.7459964623,high
tfidf_raw_prefix,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,high,0.247358215,0.752641785,high
tfidf_raw_prefix,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,low,0.2623607553,0.7376392447,high
tfidf_raw_prefix,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,high,0.2040361453,0.7959638547,high
tfidf_raw_prefix,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,high,0.200062065,0.799937935,high
oracle_gold_codes,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.5135349188,0.4864650812,low
oracle_gold_codes,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,high,0.3632495638,0.6367504362,high
oracle_gold_codes,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,high,0.01579801422,0.9842019858,high
oracle_gold_codes,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,low,0.7349917073,0.2650082927,low
oracle_gold_codes,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.9694542382,0.03054576178,low
oracle_gold_codes,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,high,0.0006715872518,0.9993284127,high
oracle_gold_codes,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,high,0.4802840707,0.5197159293,high
oracle_gold_codes,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,high,0.03362775528,0.9663722447,high
oracle_gold_codes,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,high,0.01567799462,0.9843220054,high
oracle_gold_codes,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,high,0.07008373085,0.9299162691,high
oracle_gold_codes,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,high,0.658847519,0.341152481,low
oracle_gold_codes,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,low,0.001001195547,0.9989988045,high
oracle_gold_codes,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,high,0.04692384846,0.9530761515,high
oracle_gold_codes,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,high,0.2453862527,0.7546137473,high
class_prior,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.15625,0.84375,high
class_prior,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,high,0.15625,0.84375,high
class_prior,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.15625,0.84375,high
class_prior,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,high,0.15625,0.84375,high
class_prior,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.15625,0.84375,high
class_prior,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,high,0.15625,0.84375,high
class_prior,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,low,0.15625,0.84375,high
class_prior,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,high,0.15625,0.84375,high
class_prior,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,high,0.15625,0.84375,high
class_prior,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.15625,0.84375,high
class_prior,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,low,0.15625,0.84375,high
class_prior,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,high,0.15625,0.84375,high
class_prior,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,high,0.15625,0.84375,high
class_prior,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.15625,0.84375,high
class_prior,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,low,0.15625,0.84375,high
class_prior,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,high,0.15625,0.84375,high
class_prior,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,high,0.15625,0.84375,high
class_prior,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,high,0.15625,0.84375,high
class_prior,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,high,0.15625,0.84375,high
class_prior,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,low,0.15625,0.84375,high
class_prior,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,low,0.15625,0.84375,high
class_prior,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,high,0.15625,0.84375,high
class_prior,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,low,0.15625,0.84375,high
class_prior,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,high,0.15625,0.84375,high
class_prior,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,low,0.15625,0.84375,high
class_prior,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,high,0.15625,0.84375,high
structure_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.0694639905,0.9305360095,high
structure_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,high,0.7497898654,0.2502101346,low
structure_only,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.4462759832,0.5537240168,high
structure_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,high,0.1305263392,0.8694736608,high
structure_only,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.6645862764,0.3354137236,low
structure_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,high,0.6016323232,0.3983676768,low
structure_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,low,0.08974011922,0.9102598808,high
structure_only,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,high,0.416740549,0.583259451,high
structure_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,high,0.8465077768,0.1534922232,low
structure_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.09538420842,0.9046157916,high
structure_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,low,0.2518306008,0.7481693992,high
structure_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,high,0.325745004,0.674254996,high
structure_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,high,0.7029015322,0.2970984678,low
structure_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.05118987046,0.9488101295,high
structure_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,low,0.8643731117,0.1356268883,low
structure_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,high,0.2955953358,0.7044046642,high
structure_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,high,0.5560649249,0.4439350751,low
structure_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,high,0.2767832254,0.7232167746,high
structure_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,high,0.1555771438,0.8444228562,high
structure_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,low,0.6108411873,0.3891588127,low
structure_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,low,0.6724339212,0.3275660788,low
structure_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,high,0.4124515367,0.5875484633,high
structure_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,low,0.2581427891,0.7418572109,high
structure_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,high,0.09096074906,0.9090392509,high
structure_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,low,0.7405625913,0.2594374087,low
structure_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,high,0.301543801,0.698456199,high
tfidf_raw_prefix,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.2266247895,0.7733752105,high
tfidf_raw_prefix,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,high,0.3643474737,0.6356525263,high
tfidf_raw_prefix,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.2867964353,0.7132035647,high
tfidf_raw_prefix,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,high,0.1901922209,0.8098077791,high
tfidf_raw_prefix,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.3506247734,0.6493752266,high
tfidf_raw_prefix,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,high,0.2260300331,0.7739699669,high
tfidf_raw_prefix,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,low,0.3345177336,0.6654822664,high
tfidf_raw_prefix,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,high,0.3456990012,0.6543009988,high
tfidf_raw_prefix,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,high,0.4361950654,0.5638049346,high
tfidf_raw_prefix,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.250025617,0.749974383,high
tfidf_raw_prefix,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,low,0.3591828554,0.6408171446,high
tfidf_raw_prefix,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,high,0.4629408278,0.5370591722,high
tfidf_raw_prefix,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,high,0.3378132443,0.6621867557,high
tfidf_raw_prefix,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.1963084462,0.8036915538,high
tfidf_raw_prefix,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,low,0.3300241704,0.6699758296,high
tfidf_raw_prefix,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,high,0.2835516838,0.7164483162,high
tfidf_raw_prefix,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,high,0.2342778412,0.7657221588,high
tfidf_raw_prefix,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,high,0.2520912551,0.7479087449,high
tfidf_raw_prefix,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,high,0.2941910445,0.7058089555,high
tfidf_raw_prefix,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,low,0.3177822742,0.6822177258,high
tfidf_raw_prefix,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,low,0.5447340043,0.4552659957,low
tfidf_raw_prefix,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,high,0.358376095,0.641623905,high
tfidf_raw_prefix,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,low,0.4078119024,0.5921880976,high
tfidf_raw_prefix,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,high,0.236978848,0.763021152,high
tfidf_raw_prefix,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,low,0.3753095543,0.6246904457,high
tfidf_raw_prefix,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,high,0.3878010654,0.6121989346,high
oracle_gold_codes,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.07111260572,0.9288873943,high
oracle_gold_codes,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,high,0.0246388174,0.9753611826,high
oracle_gold_codes,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.2706821712,0.7293178288,high
oracle_gold_codes,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,high,0.08884313191,0.9111568681,high
oracle_gold_codes,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,high,0.02720151821,0.9727984818,high
oracle_gold_codes,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,high,0.04632553736,0.9536744626,high
oracle_gold_codes,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,low,0.2208699124,0.7791300876,high
oracle_gold_codes,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,high,0.466227934,0.533772066,high
oracle_gold_codes,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,high,0.5335922915,0.4664077085,low
oracle_gold_codes,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.1058256107,0.8941743893,high
oracle_gold_codes,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,low,0.8675663701,0.1324336299,low
oracle_gold_codes,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,high,0.8711118011,0.1288881989,low
oracle_gold_codes,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,high,0.3341139544,0.6658860456,high
oracle_gold_codes,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,high,0.0814174852,0.9185825148,high
oracle_gold_codes,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,low,0.9538069328,0.04619306724,low
oracle_gold_codes,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,high,0.04824084031,0.9517591597,high
oracle_gold_codes,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,high,0.02556525436,0.9744347456,high
oracle_gold_codes,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,high,0.07217973647,0.9278202635,high
oracle_gold_codes,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,high,0.07185108844,0.9281489116,high
oracle_gold_codes,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,low,0.5623582346,0.4376417654,low
oracle_gold_codes,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,low,0.3706990911,0.6293009089,high
oracle_gold_codes,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,high,0.4134684901,0.5865315099,high
oracle_gold_codes,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,low,0.7113498424,0.2886501576,low
oracle_gold_codes,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,high,0.0436801087,0.9563198913,high
oracle_gold_codes,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,low,0.9746334672,0.02536653281,low
oracle_gold_codes,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,high,0.02926410904,0.970735891,high
class_prior,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,high,0.1935483871,0.8064516129,high
class_prior,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,high,0.1935483871,0.8064516129,high
class_prior,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,low,0.1935483871,0.8064516129,high
class_prior,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,high,0.1935483871,0.8064516129,high
class_prior,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,low,0.1935483871,0.8064516129,high
class_prior,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,high,0.1935483871,0.8064516129,high
class_prior,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,high,0.1935483871,0.8064516129,high
class_prior,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,high,0.1935483871,0.8064516129,high
